user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
313815,8629,4.0,4.474888151401875,4.545270356206565,True
799637,69149,4.0,4.709449966667317,4.70538734141287,True
357293,20595,5.0,4.506603741814782,4.520862967785102,True
551517,211367,5.0,4.5698288711589585,4.607420139677932,True
505972,155036,5.0,4.767466733964012,4.734817173275346,True
352738,160087,5.0,4.629850860134272,4.643539087908072,True
274735,218441,4.0,4.554351594877081,4.594117362635432,True
450145,173688,5.0,4.515903587095612,4.5747848853264435,True
345297,255836,4.0,3.954964413602618,4.048761729702424,True
61143,46301,5.0,4.889616772632809,4.851759414772025,True
284789,236373,2.0,4.602084582893532,4.6291127464966975,True
111560,190349,4.0,4.794122801732262,4.755678670924921,True
991214,392390,5.0,4.499408120017631,4.525862002122291,True
1276751,169004,3.0,4.818167363911044,4.765318852395758,True
345179,199472,4.0,4.5612350415979375,4.607523626383674,True
590162,145280,3.0,4.750441937633425,4.732855462119555,True
267241,193703,5.0,4.708486322298334,4.707478564341464,True
826959,387487,1.0,4.610360315887603,4.640775707862356,True
136645,122468,5.0,4.799033626884627,4.768106774257217,True
206121,122468,5.0,4.771435948606595,4.748347795124491,True
242818,329052,5.0,4.783046694039711,4.749616313534441,True
147600,47024,4.0,4.67795740957043,4.680544577457624,True
402212,211278,5.0,4.095966777443652,4.276561156373877,True
102833,278785,5.0,4.723465877341056,4.707899338530345,True
43072,215209,2.0,4.703875684172425,4.699051992340535,True
1468866,377217,5.0,4.794095722017228,4.76422649064374,True
1547642,377217,5.0,4.721454883417369,4.708394673033834,True
631466,402704,5.0,4.741475005971272,4.717017728287386,True
79300,57923,5.0,4.734981844037012,4.728796326048142,True
1087830,301606,5.0,4.742780301584324,4.723380440710429,True
322045,411360,5.0,4.652531826215308,4.667947250580512,True
39322,47847,3.0,4.769363153023073,4.760939655701332,True
29271,75083,1.0,4.742871370108429,4.729449053004105,True
967098,75083,5.0,4.675139862139339,4.6780007404157065,True
1216386,304788,5.0,4.797445362185752,4.758669757159268,True
465092,199236,4.0,4.713274308426417,4.703385655052328,True
661163,80811,5.0,4.771806568229176,4.749130862213994,True
33735,72859,5.0,4.891393077400402,4.825718288565928,True
168319,270449,4.0,3.9838706749538595,4.019214094623373,True
12200,10087,0.0,4.668811522883852,4.675153769851093,False
33254,10019,5.0,4.826622810526151,4.777429822871799,True
1200430,229200,4.0,4.758144751925082,4.739188092135041,True
619511,269288,5.0,4.603635147201422,4.625104535065541,True
347124,326508,5.0,4.811984957475985,4.788540749001128,True
1118008,173942,5.0,4.714504200168284,4.7048336682051035,True
694739,55176,2.0,4.7325173234406535,4.714093440668919,True
230319,267631,5.0,4.8252462908452145,4.793046599648695,True
73943,40301,5.0,4.729578496584217,4.721899900508504,True
677149,291763,0.0,4.667782073542772,4.67635491339226,False
125059,86737,5.0,4.657922187101058,4.668892558461485,True
315703,86737,4.0,4.636885881439456,4.6572403136626415,True
553178,138351,5.0,4.8013509334608,4.756027503238094,True
326581,240748,3.0,4.896879306183667,4.841314704592127,True
1172894,382333,5.0,4.820736605517815,4.774619482249508,True
330213,401982,0.0,4.7437270395822075,4.722774799884088,False
61712,59481,5.0,4.909863008336708,4.872008103532358,True
823947,364718,5.0,4.793259164539459,4.750633332737642,True
136004,8551,4.0,4.670182722742755,4.66989479482207,True
343876,416761,3.0,4.675820451237235,4.671918545957321,True
244119,271997,5.0,4.696917721634843,4.685095093287948,True
1814491,470406,5.0,4.747212009445683,4.729856971164125,True
314211,186040,4.0,4.752598158351332,4.737782169379509,True
59728,26281,5.0,4.850821463583185,4.8116241750706905,True
369001,124041,5.0,4.888782175794376,4.826776898947166,True
349058,184052,4.0,4.730114724612042,4.710745807151178,True
393257,314958,5.0,4.772734133321309,4.7422160249956935,True
368823,187454,4.0,4.787350282706653,4.758305984847794,True
546985,236535,5.0,4.7345441378623505,4.721984347703974,True
682882,273176,4.0,4.650499941822812,4.660621619351168,True
184819,204578,3.0,4.5604147177817556,4.596898086415014,True
44780,383496,5.0,4.922253353318606,4.879093125383025,True
550834,159518,4.0,4.1761564526203045,4.302875398447631,True
1111016,4570,5.0,4.721169386191486,4.7112054398682774,True
184917,223432,5.0,4.810303784912724,4.7727877158745144,True
567436,157095,4.0,4.570121295145095,4.606146067191071,True
172749,74702,0.0,4.60410282915834,4.627727614647691,False
415590,168431,5.0,4.882089379527507,4.843064725405246,True
1137568,266581,5.0,4.754107618279239,4.7278283531207,True
186493,191703,5.0,4.888920817202615,4.830133542402989,True
622662,231360,5.0,4.670930551877579,4.6839188010822985,True
257546,31982,5.0,4.528845286385739,4.577976804988309,True
197971,157200,5.0,4.77420650965541,4.758478107182973,True
276156,193480,5.0,4.790381163738159,4.759002179056416,True
329671,416710,5.0,4.888221046944223,4.835185707441719,True
86498,102060,5.0,4.7545658859518625,4.735412220399873,True
419051,169206,5.0,4.614558178696076,4.63213655907549,True
185401,131592,4.0,4.74247930436582,4.716465893017639,True
958358,8747,4.0,4.6790553385394675,4.678754313971139,True
804989,454762,5.0,4.5812441332829845,4.610168690198817,True
753509,308029,4.0,4.231157011388332,4.326942244523551,True
689750,302724,5.0,4.771309944356375,4.746376103809874,True
291344,150292,5.0,4.56902756823481,4.594579174891195,True
1344980,150292,5.0,4.72076693607005,4.705037663372539,True
121786,80181,2.0,4.6790559371965825,4.6790526618776305,True
613224,80181,3.0,4.629788720357039,4.64485070903879,True
140461,90836,5.0,4.526872105268782,4.583347863186387,True
472394,47405,5.0,4.82421944097707,4.774381023151525,True
1304132,68833,5.0,4.736492837016714,4.709494981141831,True
150497,91845,4.0,4.79128789606502,4.761808629194273,True
303428,260651,5.0,4.590606575947851,4.613594130111355,True
184225,85162,5.0,4.653814783711087,4.6671464647657555,True
788914,303346,5.0,4.904071955455215,4.852660044079042,True
581409,438486,5.0,4.781201695287463,4.764047087285573,True
739360,357992,4.0,4.642868611672513,4.644748563349712,True
242957,364294,5.0,4.630436312932023,4.651199542279311,True
343228,110202,4.0,4.181439459780281,4.180539288454732,True
313091,372220,5.0,4.596315837633029,4.635455740200364,True
88814,61403,4.0,4.725691433427537,4.711127312818075,True
110946,127931,3.0,4.831560949084011,4.805033242422541,True
1246241,380357,4.0,4.6945092987343875,4.696222644897992,True
72072,30416,4.0,4.775809370156929,4.749342013768107,True
1575974,188360,0.0,4.550984767670688,4.589475254972388,False
116170,100032,4.0,4.6408188648245146,4.63884321171747,True
106797,256409,2.0,4.192085366169565,4.260703274260137,True
110225,57255,4.0,4.683525987218938,4.684132178529373,True
194114,128867,5.0,4.90804682343543,4.838900249033879,True
349071,135730,5.0,4.333880266328006,4.405911364379104,True
1434108,87870,5.0,4.833242102272464,4.7804164526898445,True
535586,286662,4.0,4.820157636673128,4.777031755559751,True
454675,13031,5.0,4.579014543317516,4.604041072514638,True
282005,256775,5.0,4.739738182441796,4.7271732248603175,True
73341,23842,5.0,4.520534204857359,4.561711607115493,True
539315,171114,1.0,4.47031767711453,4.538773718272465,True
7676,407663,5.0,4.70256760924963,4.707804319489495,True
203013,331362,5.0,4.821223481750236,4.809354326445098,True
224949,452039,5.0,4.75805088904229,4.729464959610591,True
357272,214772,5.0,4.561899999149351,4.573592807904859,True
918770,375550,4.0,4.69274037959416,4.686908346521138,True
1497901,297608,5.0,4.845919404866264,4.790044368959947,True
52621,33243,4.0,4.698727094778723,4.6906008309136125,True
26290,33243,5.0,4.850416457384409,4.799333310024357,True
49856,7229,5.0,4.82704383891669,4.801053320984875,True
192880,7884,0.0,4.723895088861552,4.712941622557464,False
618871,65068,5.0,4.392168548588781,4.487397148917224,True
51572,65068,4.0,4.246501187236728,4.373684695569217,True
612601,266437,5.0,4.831647632017443,4.779296273207977,True
257654,160856,4.0,4.43691418472859,4.509433583128409,True
302170,160856,4.0,4.734911164061227,4.719283467913002,True
811237,3020,5.0,4.855415530664577,4.795523519948152,True
927607,3020,4.0,4.674313576941015,4.672581357257203,True
1410862,259016,5.0,4.7922495009132735,4.758438389982872,True
275316,175528,4.0,4.524032395847568,4.563122896907068,True
1256549,319421,5.0,4.41262288580583,4.460520429940143,True
93438,105506,5.0,4.85705841652708,4.835815647305539,True
26946,73954,5.0,4.742262099868022,4.723563607903889,True
125739,45339,3.0,4.651954097676312,4.670285023270327,True
60974,14515,5.0,4.848024150027248,4.807071403724023,True
184491,54855,5.0,4.728026444176183,4.710910683741522,True
78917,145467,3.0,4.579378752267567,4.610361091632095,True
519391,138424,5.0,4.649619196673713,4.661586211943678,True
184469,92177,5.0,4.581498160181205,4.5725715581646496,True
40122,22774,3.0,4.356665708093117,4.475988220579954,True
1442318,155709,5.0,4.635377422411009,4.640929825911125,True
332253,198676,5.0,4.607609840498878,4.636854059564554,True
1001865,198676,5.0,4.744074672116043,4.724245644875401,True
553862,86102,5.0,4.759393620413136,4.749745130363614,True
63070,325566,4.0,4.763948792995422,4.751486278234364,True
308876,325566,5.0,4.628898457704387,4.649180445410104,True
1572451,158452,5.0,4.714910190503139,4.707487047098896,True
1553243,434855,4.0,4.579665143893429,4.568667790614923,True
1070144,240671,5.0,4.653277720005749,4.6656365697953595,True
898290,170078,5.0,4.7513005192738715,4.732467358731315,True
409611,102555,5.0,4.724892932294885,4.712187852475796,True
280529,51162,5.0,4.64641383564624,4.657189609259327,True
107664,51162,5.0,4.708445532664072,4.699198740453989,True
300360,237725,4.0,4.844018587355447,4.79694165661414,True
1206854,356311,5.0,4.75557456446053,4.73638097469342,True
346788,238649,4.0,4.314321067620027,4.387495027976235,True
62474,65360,0.0,4.751204603383096,4.725724477913175,False
130678,21277,4.0,4.9145753682381805,4.858522974994309,True
819797,302688,5.0,4.440489313752285,4.517446210293573,True
28168,256006,4.0,4.712839051969702,4.698256395441875,True
1580637,228973,3.0,4.512311049557628,4.5387077210406765,True
717164,267180,5.0,4.362318749312161,4.442497651512916,True
567475,19195,5.0,4.716961809792983,4.703944819828685,True
1263673,170330,3.0,3.9669746416773304,4.182901996547945,True
597622,391109,5.0,4.8318728519683685,4.784065873149457,True
739665,210224,4.0,4.657890888587345,4.65895199518739,True
1331828,262760,5.0,4.733854550131039,4.711207868122919,True
169128,58306,5.0,4.8022148351770015,4.767188926568732,True
1189565,59781,5.0,4.634799250399996,4.648294097955987,True
233801,147942,5.0,4.928012928708207,4.875325068781791,True
950193,151687,5.0,4.729169251173348,4.714175399607968,True
1686076,535555,4.0,4.678164078065168,4.675880841229582,True
593576,273987,5.0,4.551766485681409,4.5955563973580755,True
2688819,495143,5.0,4.712622255937906,4.706323302552961,True
765539,124639,4.0,4.75778810357879,4.743590890195936,True
330064,190777,5.0,4.73661804415934,4.72525543352885,True
1100022,426086,5.0,4.868984698804944,4.818540216489558,True
11511,93452,4.0,4.365929797988083,4.461791117572075,True
397161,199055,4.0,4.803247172286396,4.745715764799108,True
18652,324909,0.0,4.65248741838167,4.66004412904068,False
904639,209818,4.0,4.713208658480145,4.705698390778904,True
634493,313516,5.0,4.625847607694414,4.647116006550225,True
792051,174619,5.0,4.891694919941179,4.824438879275281,True
243291,136794,5.0,4.803723463308978,4.758853442812927,True
1051454,64001,5.0,4.657603399169573,4.666271161026108,True
1792,89841,4.0,4.6483082440334265,4.651515609520721,True
1664579,480779,5.0,4.715223788783664,4.70445920036305,True
1038619,296405,5.0,4.771228402380962,4.74486809684498,True
679438,255506,3.0,4.6777067179487455,4.670257850101784,True
350921,499879,3.0,4.65563971843709,4.666056011572756,True
257254,139948,5.0,4.740267204844768,4.719503689319542,True
497152,230000,5.0,4.595619176869397,4.587779710837582,True
581712,383391,4.0,4.512804129487192,4.543115786174221,True
215956,137473,0.0,4.655020180872036,4.640314336643992,False
242794,201929,4.0,4.648092263362408,4.654365592877554,True
634531,10877,5.0,4.747429845851508,4.71929781039899,True
493738,274956,0.0,4.4624153899235575,4.52304676867247,False
1303591,175368,5.0,4.657250208944878,4.667580075836259,True
492709,361053,5.0,4.74851578458397,4.724127762660293,True
40493,27776,4.0,4.792162510019263,4.76395217921644,True
11811,42917,4.0,4.560452973861793,4.596221397816053,True
37077,24923,5.0,4.661356380610343,4.669902580751657,True
591547,278023,4.0,4.666002026462816,4.674688369615699,True
340649,245089,5.0,4.8634864245367035,4.827977909195411,True
272786,78940,5.0,4.774023545419269,4.7449188462915775,True
162098,377013,4.0,4.540357870175538,4.595525514415915,True
740255,297536,5.0,4.392286455132992,4.467788067612499,True
973809,316660,5.0,4.5422644899226405,4.592037588267246,True
56420,7527,0.0,4.764009318455958,4.735115856865465,False
68728,38945,5.0,4.643255597404339,4.656159155730026,True
139399,220974,5.0,4.739500670270295,4.723954243078563,True
96295,220974,0.0,4.658702389226865,4.6679950400481856,False
181716,22482,5.0,4.713486095267613,4.705836299042736,True
181638,219694,5.0,4.830239265949766,4.777928185562373,True
708855,219694,5.0,4.715986113414462,4.707586939043827,True
168497,25992,4.0,4.314419788518442,4.437483160279401,True
945239,195388,5.0,4.761204058452559,4.734857822264993,True
858363,317984,4.0,4.679574724287351,4.678632413089418,True
456221,410820,3.0,4.649222779558206,4.663672110303728,True
135171,211114,4.0,4.220113396284289,4.339514569209081,True
298801,196490,5.0,4.539301176439489,4.574166953723618,True
244432,120,5.0,4.583228733520998,4.619257216748834,True
1852777,453260,4.0,4.718660434722826,4.701820676706674,True
215969,216415,4.0,4.567788094793972,4.590362502212649,True
1802866803,295524,5.0,4.70503049225402,4.700550056826263,True
1057310,174411,0.0,4.816039599454413,4.773214839265313,False
540234,305965,4.0,4.588313073292286,4.6061934111176575,True
45654,69226,5.0,4.812484534800351,4.7908024110476815,True
204960,97673,3.0,4.630059052971248,4.647128908896069,True
215057,103102,3.0,3.722827280759658,3.726461828198773,True
951133,523759,5.0,4.8575450583077,4.8116371590673,True
906053,178372,4.0,4.657451919010789,4.667345789360643,True
433881,307172,5.0,4.703322896174119,4.685058075504401,True
13736,36368,5.0,4.7332798712058315,4.725475177615047,True
170717,36368,5.0,4.4987843615774326,4.562091340483703,True
197374,131484,2.0,4.513403680567098,4.538248736284355,True
758568,177124,5.0,4.654895790447954,4.664180897719755,True
733257,288887,5.0,4.321034517579474,4.4479736743309575,True
1098582,352142,5.0,4.9121155882527265,4.851164839789976,True
837390,389975,5.0,4.5498159823239765,4.581196255057339,True
448443,371475,5.0,4.575443589308094,4.610827941276871,True
885979,381759,4.0,4.42413860730432,4.468393065750535,True
378058,204610,4.0,4.54638364005539,4.593819965480638,True
1191081,381004,3.0,4.314919898523281,4.420285804874471,True
123118,448207,5.0,4.622559084906501,4.6409007298663765,True
143449,5456,5.0,4.761618001584789,4.733889643894735,True
690349,178708,5.0,4.68518369213388,4.686046305911346,True
324017,446892,4.0,4.627864103690246,4.6412559123085515,True
192043,100859,4.0,4.2964544683138675,4.411389385266792,True
584957,410149,5.0,4.759326154072237,4.740326983965343,True
384507,313701,5.0,4.580826213769652,4.60831809480147,True
694188,313701,5.0,4.723715766822573,4.709995764625417,True
144803,46011,5.0,4.734230260274467,4.7152987631341885,True
902569,248966,5.0,4.746163038058042,4.7331904522442665,True
573577,323169,5.0,4.904407461810101,4.8772484470979345,True
168451,94401,4.0,4.6247736823786685,4.618740629388009,True
926229,323348,4.0,4.522361201994735,4.571050804899312,True
162155,21984,5.0,4.804501851240468,4.767485883558224,True
327351,301381,3.0,4.801031649944541,4.775602739054023,True
343847,105000,5.0,4.717070538134296,4.705747946728769,True
1372771,396779,4.0,4.768249138971016,4.736947767183363,True
58822,34764,5.0,4.6343667760537,4.648387846040925,True
1222615,478964,5.0,4.735348100463202,4.717179384016229,True
532984,478964,5.0,4.714035643997837,4.709978167379736,True
167003,112514,3.0,4.633346429498302,4.640203237837203,True
541453,327468,5.0,4.729622497094377,4.721025255025718,True
67976,99654,4.0,4.2935999411301,4.430706489364335,True
354709,174719,5.0,4.65029095602052,4.657910558405827,True
90324,251135,0.0,4.760051506519804,4.749740900027492,False
422110,269838,5.0,4.850733708749864,4.79930253408286,True
1148684,127681,4.0,4.759758139899655,4.736550250176993,True
975155,244794,4.0,4.7365759417190905,4.725196964916321,True
226316,22258,5.0,4.85151135126302,4.823492745061679,True
549302,223010,5.0,4.722281440531504,4.706910303218858,True
487387,48100,5.0,4.760572822605335,4.73823714015491,True
168740,104724,5.0,4.797180771238947,4.7586601580574825,True
168747,104724,5.0,4.758577130697605,4.739692250953302,True
85950,374737,5.0,4.861829624802858,4.804913517127919,True
139830,104203,4.0,4.804522996065715,4.7648478035888795,True
517157,48132,4.0,4.669989189664762,4.675961102698733,True
577388,492736,5.0,4.72142359651121,4.71131941936421,True
373790,209125,5.0,4.889044924854304,4.826148808098917,True
10649,21354,5.0,3.9913765966629904,4.211028293782461,True
108823,418771,5.0,4.703899531767815,4.70137961956553,True
1655328,204514,5.0,4.7640033301831775,4.738116526236226,True
2803801,195724,5.0,4.715961229717194,4.704765487698238,True
412115,185015,5.0,4.817454161148592,4.786580032084955,True
1537236,68847,4.0,4.536170127754851,4.5735759915978065,True
803620,280724,5.0,4.75295698297157,4.725784811911588,True
1605619,179769,5.0,4.866261923271103,4.816559980782643,True
178228,15368,5.0,4.728236448092525,4.713083872290581,True
177019,127274,5.0,4.886495195735095,4.827262044978596,True
1147876,142562,0.0,4.858652798892275,4.8056969052442335,False
45338,142562,5.0,4.745068037015083,4.7186629154622795,True
939163,248198,0.0,4.349170942043901,4.463628717756645,False
1047126,437120,5.0,4.779190599853937,4.755061712140717,True
855155,388593,5.0,4.815686165537685,4.769407972074811,True
584858,109114,5.0,4.675654930450708,4.693280727634852,True
930491,269663,2.0,4.655476012305319,4.661813860563866,True
1224926,216379,5.0,4.857639591921021,4.810092269564057,True
586474,282049,3.0,4.660413704996922,4.669007406266787,True
138462,121424,5.0,4.902484138036923,4.873665136577816,True
567959,263676,5.0,4.774497415333017,4.745279750847899,True
2000758272,263676,5.0,4.390744591081851,4.46864222258222,True
314263,207157,4.0,4.673277051356252,4.679475053387684,True
1333317,16270,5.0,4.715507003045248,4.706901739945237,True
561497,196707,5.0,4.361862162278974,4.472259054334619,True
88641,149308,5.0,4.610660179244284,4.627206341838665,True
75060,193112,5.0,4.850192551327385,4.803125063982811,True
55441,8583,5.0,4.877050116721609,4.818623941203856,True
673508,300700,5.0,4.619455164748746,4.632376020481143,True
923645,222972,4.0,4.361585045195131,4.403991863660205,True
1661819,379972,5.0,4.756884933800065,4.739951723484509,True
1593935,423684,5.0,4.496779012593469,4.56822330438461,True
655731,490992,5.0,4.789952061658015,4.754423783204259,True
72346,27201,4.0,4.809880420660711,4.762138926631804,True
833875,282691,5.0,4.809318076985414,4.767812206792106,True
2268495,308674,0.0,4.746605733062707,4.722197718631179,False
588324,107088,4.0,4.305318440064719,4.434716309304667,True
1457707,401819,5.0,4.705997410164375,4.699023304265573,True
1051748,258327,4.0,4.540982899369095,4.5594804379006835,True
566172,327016,4.0,4.742036922991056,4.720522642041128,True
949928,123868,5.0,4.783150355293358,4.747576011855552,True
926904,211951,5.0,4.7878954382364665,4.743593342775555,True
2127223,453539,5.0,4.8616154912518,4.802613188058654,True
1628308,272858,5.0,4.717544755733843,4.709909270562532,True
1279058,396858,4.0,4.7215656314727426,4.708913412569438,True
158866,52100,4.0,4.097931629521284,4.288632504076326,True
813515,296649,5.0,4.769725241383749,4.734103169682307,True
114522,35649,5.0,4.7852887471406484,4.761642602963908,True
543291,277546,0.0,4.743487873585733,4.720094891816072,False
278665,152758,3.0,4.793093676421123,4.7645136496451945,True
1231306,121578,5.0,4.81403102448691,4.765974913621379,True
292060,382464,5.0,4.47025978933309,4.551388492439771,True
500343,278807,5.0,4.779684440465342,4.753921187141504,True
444662,219559,4.0,3.983248773216992,4.170518257386238,True
568484,262652,5.0,4.731581669575035,4.714101421176005,True
852031,165831,5.0,4.755258627953723,4.743812963775327,True
999917,308943,5.0,4.811250312312861,4.774930301733702,True
498451,239732,4.0,3.7897317450921606,4.042345236862629,True
130513,136415,4.0,4.412014542901795,4.441056836224879,True
437200,206077,5.0,4.879060448170506,4.847344583130083,True
621402,362619,5.0,4.712157104853176,4.707480775835256,True
258798,100900,5.0,4.7471035275423965,4.722862172772456,True
1622810,419518,4.0,4.4181758438057,4.496754915178731,True
216958,326542,4.0,4.72859126910116,4.718635619908752,True
249893,187584,0.0,4.706203235159477,4.699608414185061,False
818639,291437,5.0,4.841662396424131,4.798452302661561,True
416322,128569,5.0,4.811505782670827,4.774832935787758,True
1084369,350233,3.0,4.448519798572655,4.5264522026196286,True
1525071,321254,4.0,4.850091259220358,4.821139012833043,True
1963163,494354,3.0,4.801157013338721,4.756836359211928,True
2707798,351087,1.0,4.504823490178603,4.566703942502867,True
1621197,312200,5.0,4.749309775634755,4.719686911718512,True
1255522,109094,3.0,4.729003510365665,4.7211546188629425,True
415368,103863,5.0,4.800041545962881,4.7793302380310525,True
296656,328209,5.0,4.544509122215509,4.591631069551735,True
61121,51379,3.0,4.8737338939205355,4.819771032221383,True
543631,25104,1.0,4.067109090119282,4.264770214755175,True
43921,20937,5.0,4.8578971181113015,4.798677043987826,True
1285989,272688,5.0,4.628249416211437,4.650026126299644,True
175475,322063,5.0,4.605531993118371,4.635704603881731,True
48762,119206,5.0,4.865920323054834,4.811657066791991,True
218717,159645,4.0,4.77263097834203,4.750922765145052,True
345142,145803,5.0,4.553616516885104,4.549811233138942,True
1305922,312362,5.0,4.656519318594326,4.674173129746113,True
190906,44509,4.0,4.583863254518223,4.616441028248284,True
1786716,379495,5.0,4.70492163738414,4.699888311802363,True
175481,131768,2.0,4.550723586361494,4.584891306422048,True
1077944,103399,5.0,4.653724351596558,4.659086948706046,True
1005123,426686,4.0,4.757345129237888,4.731797530183039,True
364127,384143,5.0,4.60129708823738,4.637185637756276,True
976700,328832,4.0,4.576287691428112,4.601569458085538,True
233500,244097,3.0,4.815911753254272,4.777668932393661,True
39512,28565,4.0,4.515533692910677,4.573683081915185,True
28557,65686,5.0,4.868005068467239,4.842728361607047,True
551206,123070,4.0,4.714780304751868,4.706260036717637,True
319859,69778,5.0,4.718223322105142,4.709786748775695,True
72425,6700,5.0,4.855327866226106,4.805327161214319,True
124481,81669,4.0,4.442402735262798,4.52029788325168,True
139533,94519,3.0,4.632901001617797,4.649691479679017,True
958759,260926,5.0,4.872060962839531,4.8190251593559115,True
653538,120501,4.0,4.8076491731156645,4.761452550968502,True
410526,192664,3.0,4.229239105963048,4.391867960313979,True
632585,235988,5.0,4.7701868739515545,4.745758843465627,True
867558,332505,5.0,4.709442636811611,4.701489843295773,True
1816353,463669,5.0,4.454463074170482,4.53404799066104,True
344288,188196,2.0,4.746734802924808,4.729808257996655,True
191534,114437,5.0,4.731920696538485,4.720138200128635,True
1186128,347274,5.0,4.67250833432246,4.67809188562697,True
957880,483690,5.0,4.766047205956706,4.734001498766704,True
115681,79355,4.0,4.6792070978404965,4.684645173218375,True
90672,109223,0.0,4.824148861609835,4.7872853429353635,False
2001928915,519087,5.0,4.7362478548259395,4.721504190554268,True
545950,83342,5.0,4.786204133071726,4.759148435541602,True
753126,294642,4.0,4.731372031742257,4.7183540648161895,True
289079,370330,5.0,4.694156224335069,4.694783726956565,True
1299065,365428,5.0,4.641949036005653,4.647844680792898,True
938871,286863,0.0,4.621631445571052,4.643011013776206,False
542204,138193,5.0,4.7824562860481326,4.752817883917578,True
138415,188978,3.0,4.747826158620827,4.741233768984175,True
328931,183609,5.0,4.545420005186322,4.585641151770281,True
472170,218515,5.0,4.796977125791888,4.761697013808903,True
505134,326929,5.0,4.878360711507385,4.830724306222466,True
718299,196101,2.0,4.573760107262589,4.604942692825709,True
725505,311991,5.0,4.650359193912174,4.6563496979019465,True
534442,311991,5.0,4.781165016980834,4.753117712377667,True
1802892051,498432,5.0,4.707498474759617,4.701395504414106,True
163688,95975,4.0,4.749918076178625,4.7271476341643615,True
506519,441964,3.0,4.351955456456635,4.439307476301994,True
1169062,190549,5.0,4.500899369424233,4.529171244844507,True
1028335,342698,4.0,4.604923017763117,4.630127133241403,True
1743096,216897,0.0,4.641915709564246,4.646902056022932,False
131721,149080,5.0,4.584036189367794,4.616529428319028,True
387942,194733,5.0,4.7740056435173965,4.736681153972241,True
409678,171915,5.0,4.730057862423987,4.723704455962128,True
369876,80083,4.0,4.778387425180101,4.741785780118468,True
172755,118454,5.0,4.9020081774541895,4.886738441238733,True
168069,24172,5.0,4.600421061965542,4.601405760288215,True
299284,24172,5.0,4.738525368517028,4.714799721422775,True
169906,113207,5.0,4.842113728861793,4.784393372292324,True
219274,104601,5.0,4.744955016061074,4.720154682857995,True
184633,187228,5.0,4.498663581559406,4.557179441035347,True
1211226,265083,3.0,4.702292159844446,4.699082033587703,True
30407,51035,5.0,4.854217436471515,4.8115442446028975,True
437237,280092,4.0,4.6228960828681425,4.604069136139585,True
25812,12508,4.0,4.441349907851927,4.495538458169888,True
540197,255336,5.0,4.63240677208537,4.65050231270736,True
1165643,466277,5.0,4.197878567066373,4.351448407059173,True
356381,59399,5.0,4.842494297222619,4.791085406446482,True
598608,119229,4.0,4.813351296336129,4.790699126828695,True
244191,97322,5.0,4.737629092812979,4.711967038862365,True
133960,116147,5.0,4.732864517848657,4.714496604396792,True
500849,229080,5.0,4.733128194800506,4.72483823261474,True
688254,355917,5.0,4.884637240977564,4.846017333161887,True
275424,83919,3.0,4.6391783488571425,4.658319445225469,True
332701,192885,5.0,4.791089464597553,4.7629486320743,True
347383,260146,5.0,4.731623232812703,4.718716298150517,True
1332450,306622,5.0,4.3123401965683765,4.429989149113925,True
807822,229296,5.0,4.744737135221092,4.721705410365091,True
305593,277138,0.0,4.830659933219289,4.775783450810501,False
81335,103118,5.0,4.80962010046488,4.766522616196187,True
511822,231163,3.0,4.682994909780569,4.676395122166641,True
208202,104492,5.0,4.672937929720413,4.67133686634679,True
559430,131330,5.0,4.688558068085813,4.68758966232491,True
188792,144889,5.0,4.773310586846878,4.73939672527513,True
39934,248007,3.0,4.5559587814819515,4.600313900240557,True
128470,76370,5.0,4.712668589888268,4.698730211858712,True
735713,368491,2.0,4.4573359449151475,4.532044425489279,True
749540,410932,5.0,4.591790882678968,4.629182793418754,True
345969,230727,5.0,4.433513937596676,4.498284967355506,True
1210365,367934,5.0,4.848459725308181,4.81818698870104,True
715542,340449,4.0,4.689452012213117,4.685397326759229,True
1066322,373183,4.0,4.781703822473516,4.741712241805904,True
34146,44043,5.0,4.815904604631932,4.801682636613642,True
811451,44043,5.0,4.805226360147668,4.7618259143800765,True
617197,46944,4.0,4.587900901530741,4.61842730748772,True
80723,125620,5.0,3.846226385353708,4.049478903793458,True
360441,89869,5.0,4.800407657861163,4.753966857418459,True
92230,89869,5.0,4.719716596017464,4.7094273080908815,True
907237,318540,2.0,4.716576272479466,4.713022423502255,True
282678,237604,5.0,4.7827802228511445,4.762790645483172,True
175194,117541,0.0,4.795721691332165,4.758640196706672,False
778632,214713,3.0,4.893067172762273,4.834800656014388,True
805005,484290,5.0,4.756909331012906,4.727845443852682,True
900746,251100,5.0,4.664852114679077,4.671929376955325,True
30746,112058,4.0,4.29548812777954,4.410209666742642,True
668214,414606,4.0,4.354671704858351,4.458098768253981,True
608617,144456,5.0,4.638972654501653,4.654989009386566,True
676251,257224,4.0,4.540102247552534,4.5857702943496665,True
830826,333265,5.0,4.840030776787483,4.778822343324508,True
2035959,446052,0.0,4.6885247148288975,4.6885247148288975,False
43514,337995,5.0,4.874552158740277,4.841498203510213,True
1701089,516363,0.0,4.543673909488483,4.593048101634332,False
255692,470382,2.0,4.722174051705534,4.712042497676608,True
2609375,321015,4.0,4.591701658703426,4.624893111083837,True
115521,9420,5.0,4.636191454977774,4.654092347390466,True
914114,337422,5.0,4.643859945925697,4.647333794800567,True
272954,224547,2.0,3.822903948086177,4.030038268461133,True
