user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
299110,51099,1.0,4.727195556723301,4.713530264716012,True
457108,86431,5.0,4.607762860559205,4.627836849102014,True
440869,219010,5.0,4.781559439215292,4.741369628012599,True
822872,417554,3.0,4.70634311456905,4.705998731633747,True
791558,288622,4.0,4.4995599564494,4.545308843241598,True
1171141,373784,5.0,4.714458993121744,4.70531998919511,True
1010741,258263,4.0,4.42109142444203,4.509709123447705,True
171000,264055,5.0,4.676224560428945,4.672477064519298,True
119385,169379,5.0,4.714756266367774,4.70585803102636,True
740664,215227,4.0,4.7180831622337385,4.709183067630238,True
12353,26520,5.0,4.753142409013392,4.736547163135296,True
47432,54334,5.0,4.865373287191862,4.809166816752902,True
123675,36826,5.0,4.739172525189874,4.71728136908391,True
601607,190764,5.0,4.651285082407517,4.661244548187985,True
376734,190764,3.0,4.4354250885969,4.5191011916935135,True
267022,151087,5.0,4.822250910309968,4.77439836439112,True
936146,179341,4.0,4.68191002965321,4.691202584495982,True
166850,84508,4.0,4.840201804177558,4.78668599859732,True
321024,338542,5.0,4.720456878132464,4.703367951942011,True
910191,338542,5.0,4.790843445126289,4.751861829954484,True
280529,80570,5.0,4.64641383564624,4.657189609259327,True
373642,194839,0.0,4.728304608290964,4.716920851268871,False
726843,132285,5.0,4.823620019971017,4.774730734138002,True
511690,242185,4.0,4.687053662426513,4.687009951724,True
181654,239873,5.0,4.886707560689618,4.857329396965022,True
481494,217415,5.0,4.611262994576589,4.637597930511465,True
947471,312554,5.0,4.7039291922446145,4.698189516395854,True
159898,123956,5.0,4.7393902719413985,4.718660723137132,True
1164770,72345,5.0,4.754060218478638,4.731908977538479,True
1429398,207651,5.0,4.717332855836275,4.701595410658838,True
2629723,416711,5.0,4.704783923825098,4.694100025236374,True
389347,13723,1.0,4.517891675194987,4.552486080636341,True
1710138,284954,5.0,3.2195855533341273,3.6786817957985294,True
620359,410425,5.0,4.826210051446937,4.7733736945108864,True
195370,35163,4.0,4.662131970778274,4.662890006927915,True
1359289,436560,5.0,4.718365475624522,4.708719793651853,True
511667,3412,4.0,4.753579451986242,4.730710550126049,True
306897,146357,5.0,4.796715323820938,4.7650769662440515,True
25690,13403,5.0,4.7762258180165444,4.74032152143585,True
30886,13403,3.0,4.680192927710366,4.675686044447027,True
308507,94362,0.0,4.585184050429595,4.620332072500148,False
679935,146252,5.0,4.277367419820048,4.4056439031401355,True
345314,18980,4.0,4.392224954604697,4.499787255580544,True
555787,267416,4.0,4.688054310191626,4.687895066620327,True
1176426,376835,5.0,4.600406296343277,4.628467519918246,True
2398239,153113,1.0,4.352825323935569,4.461912026880401,True
1135672,412518,5.0,4.76343602297855,4.741114580445105,True
768958,227263,5.0,4.4915376787960275,4.560164119381428,True
383557,312893,0.0,4.57554678194979,4.616512678019906,False
45902,13283,5.0,4.756596729317553,4.732947275700832,True
438326,296490,4.0,4.870579448972155,4.8133781172835715,True
535467,272207,5.0,4.698692207993727,4.697690933945692,True
169023,272207,5.0,4.6691908501203505,4.667199547110531,True
1556890,272207,5.0,4.8291062041843595,4.7824228432000515,True
2557560,272207,0.0,4.730814635849274,4.714965547181636,False
2180168,517164,5.0,4.752521767544748,4.731526995009351,True
316575,187453,4.0,4.734923754672859,4.720285386001869,True
52487,216989,5.0,4.756415692792109,4.731275382138491,True
636347,294385,4.0,4.519954644914688,4.569707433847069,True
545507,268335,5.0,4.775722903561972,4.749189820120163,True
262041,100546,0.0,4.7533967237424415,4.729831789645841,False
40151,18127,5.0,4.718102057976792,4.707676189875683,True
1282257,385776,4.0,4.754423323454076,4.7308856218483,True
373245,125544,5.0,4.777292800581405,4.75284544728143,True
369692,217917,1.0,3.3388499342100393,3.7638211988054002,True
775387,217917,5.0,4.645232593617459,4.653519175926049,True
514880,142742,1.0,4.403269968728074,4.502063447211244,True
41921,404293,5.0,4.858870608544323,4.8074460789738165,True
713086,66323,5.0,4.756919781528884,4.730202712581902,True
1269612,375109,0.0,4.6885247148288975,4.6885247148288975,False
723969,292168,1.0,4.732512637036935,4.716434505827722,True
283519,142058,5.0,4.765419948651047,4.735059626488783,True
257506,105389,4.0,4.725872997812919,4.707822941912633,True
500292,205634,4.0,4.725117743944198,4.720864472589043,True
42041,45251,5.0,4.6879269746385415,4.6832558274933795,True
153472,219647,5.0,4.596238048122746,4.634571552128272,True
134240,105464,4.0,4.6744941874926695,4.6830446431412645,True
146162,121395,5.0,4.707773375780272,4.702235638402098,True
2001406747,452723,5.0,4.708155554481808,4.698113835462074,True
1885554,429780,5.0,4.727751093697325,4.715403747753469,True
189698,168228,4.0,4.714438051761636,4.7018210546266985,True
2159715,452691,5.0,4.816140316253898,4.771584790874525,True
613827,165833,5.0,4.736584231637767,4.7126846247265854,True
233468,289209,4.0,4.790235341878242,4.756561679085116,True
1025243,275873,5.0,4.72314919229569,4.7090727781943915,True
220415,232950,4.0,4.711520471132274,4.70094700325606,True
467645,314950,5.0,4.764564699941461,4.737008313427515,True
40574,98963,5.0,4.733999813210665,4.718323927936477,True
319445,168941,5.0,4.697001237300631,4.694683051119202,True
555348,40072,5.0,4.71874941973305,4.70861074843032,True
15492,15902,5.0,4.807163326459335,4.763456516917739,True
55450,36162,5.0,4.77498139474329,4.737987736452023,True
140238,74992,4.0,4.756549022215942,4.735142593911463,True
217369,379818,5.0,4.921479774016381,4.878543629068714,True
382954,221278,5.0,4.776023625624063,4.738192601358115,True
565158,247152,3.0,4.373592030430062,4.47075927608893,True
1563111,330265,0.0,4.6885247148288975,4.6885247148288975,False
2002084712,242922,0.0,4.7167111133754975,4.707487047098896,False
229575,126926,3.0,4.662305802189418,4.6676431472892945,True
2001987473,509313,3.0,4.4294341667511175,4.516872964555141,True
40122,25089,5.0,4.356665708093117,4.475988220579954,True
37947,58796,4.0,4.633729639094309,4.657002307094471,True
386471,167120,4.0,4.530809078769135,4.593067199473459,True
743211,36913,5.0,4.785992138850555,4.753270224436451,True
30340,19048,5.0,4.747504322634822,4.72787557782278,True
204853,63025,5.0,4.755914426259705,4.731850685680696,True
565663,84267,4.0,4.5670035174624894,4.5951130175997,True
388638,146453,4.0,4.741276740774973,4.718381241681866,True
534927,250426,5.0,4.482645357231953,4.5628004662892145,True
392928,176307,4.0,4.752988507909467,4.727239635708314,True
237469,136410,5.0,4.73175898915926,4.718825726267323,True
377975,348980,5.0,4.441967575208403,4.5200838002551365,True
318259,206800,4.0,4.405130542899441,4.500043656213055,True
1049912,294882,2.0,4.631273166898991,4.652482616558999,True
159913,11259,5.0,4.624610079887933,4.649473309818054,True
407535,186445,0.0,4.719423960933346,4.708016246394655,False
1708096,197205,5.0,4.734784885514021,4.716510751018593,True
492009,289760,5.0,4.568741776577107,4.61003056364352,True
775856,297064,2.0,4.640373112855608,4.655076590749488,True
208962,139752,5.0,4.717405380727231,4.70526309729096,True
63573,70180,4.0,4.581560644563756,4.615760062047983,True
120298,24039,5.0,4.389733616129255,4.455192135532149,True
451477,112385,5.0,4.410381416165636,4.498267396096874,True
343789,47465,3.0,4.504975607144315,4.5567093185574565,True
28691,194351,0.0,4.62339722955845,4.634499943904126,False
1580573,299437,5.0,4.729156567857875,4.721748531088907,True
19924,6890,5.0,4.738315167950179,4.724296867615742,True
74022,6890,1.0,4.7379453904144,4.735536066661646,True
822505,197944,5.0,4.71211353204721,4.706936913849559,True
46431,149646,4.0,4.691835831361668,4.692546989936802,True
285784,400215,4.0,4.699840151649294,4.690465632253408,True
735753,35597,5.0,4.79917618388113,4.768492387329088,True
42378007,389987,5.0,4.712094569398896,4.706323302552961,True
314101,145498,3.0,4.460004625138845,4.5318873595495655,True
146852,37473,4.0,4.722016459208148,4.707669495689769,True
870025,312472,2.0,4.7170711814203665,4.70385670352308,True
30193,50388,5.0,4.706757430407433,4.6976013966916605,True
1353015,181986,5.0,4.711118320376371,4.697893955268977,True
317812,289985,4.0,4.65428050892165,4.664253581976436,True
163386,157487,2.0,4.734127161155523,4.7185433719507905,True
778109,157487,1.0,4.366768908660587,4.477155713308415,True
654638,79493,5.0,4.891227403734095,4.833125859652831,True
836806,303734,0.0,4.731266799812383,4.719913300186744,False
2728060,378606,5.0,4.705036458727961,4.69748459007004,True
1324552,379057,5.0,4.719943837246451,4.703526711631869,True
14880,328,5.0,4.69746650774191,4.68337718382852,True
167326,328,2.0,4.722615492085862,4.712372426674261,True
614773,440543,4.0,4.770090722794928,4.738648489218267,True
216078,197436,4.0,4.733231411985892,4.717283172516174,True
1440543,438740,3.0,4.716696273909874,4.704875986568425,True
560364,30895,5.0,4.728791551810999,4.713326563920403,True
335609,285543,0.0,4.552855326292783,4.596825925945945,False
1723051,285543,4.0,4.607665814419623,4.6252565481782995,True
2693192,266916,5.0,4.727331914512615,4.703532010359329,True
196107,328669,5.0,4.760390466439873,4.74158079331892,True
676820,255338,4.0,4.756684987393838,4.734731072757922,True
386121,240110,5.0,4.782474351586466,4.749231850629551,True
752584,283988,4.0,4.8090048554916365,4.773631801115155,True
1444077,397756,4.0,4.700770360595805,4.695923656577527,True
117207,17177,4.0,4.649088123733201,4.664887758371049,True
298107,69634,5.0,4.62775563255728,4.64089301585638,True
78924,55125,5.0,4.719512308426654,4.711313586780428,True
665137,147993,4.0,4.582461833695874,4.606051936840293,True
133625,88536,5.0,4.861422173602985,4.814955526617163,True
369452,308706,3.0,4.539742701079392,4.589370025669313,True
862059,217623,5.0,4.859352985979752,4.812974987217205,True
433950,266741,5.0,4.740518496033401,4.718120756745141,True
415551,242312,4.0,4.761455654167028,4.739644531612313,True
841853,352576,5.0,4.787127264820519,4.753327964775428,True
1635439,397992,5.0,4.719441992438449,4.706323302552961,True
186981,251,3.0,4.771487048981629,4.7489652065000625,True
93190,10469,5.0,4.767760800333852,4.729122560354072,True
779217,212911,5.0,4.784515525155152,4.749173821995254,True
749199,395499,5.0,4.675583675622917,4.682371863445082,True
560305,228331,5.0,4.741630474005992,4.723654150254705,True
33244,90108,5.0,4.829307328460327,4.77970485019091,True
495817,501931,5.0,4.771480244043158,4.7418325689971255,True
488394,249835,5.0,4.748941684677852,4.72335836286994,True
185527,27653,5.0,4.617526074524297,4.6341976745058835,True
77624,5323,5.0,4.431200639910249,4.522262140442598,True
1512838,141237,4.0,4.558604807750518,4.601213655075581,True
287805,41443,5.0,4.526190966604899,4.56637259059866,True
1335565,292659,4.0,4.716008984496743,4.709178844179453,True
511569,372126,5.0,4.726713294227021,4.712538367730057,True
200877,505269,5.0,4.554526346146874,4.600042089136919,True
812586,358947,5.0,4.656384986133768,4.6662168832842035,True
1127384,305916,5.0,4.738626493825588,4.722787521639421,True
41188,304334,5.0,4.839305860798375,4.783601911542876,True
296544,204786,5.0,4.878301796921356,4.821481408729424,True
888331,291000,5.0,4.624941510540733,4.641116998867035,True
858162,230873,4.0,4.753180677213604,4.730771592640012,True
810783,130274,4.0,4.713145489140998,4.704938553918278,True
2000605688,311304,5.0,4.7691462081339395,4.7432178272218355,True
163884,120679,5.0,4.661066069583803,4.673699186882152,True
936936,178216,4.0,4.711379897419165,4.701707278366643,True
1007622,295479,5.0,4.577729326238598,4.614751482363276,True
919195,220848,5.0,4.754346616773173,4.735286928169217,True
371761,189718,4.0,4.531026289505016,4.584081294066182,True
360787,180215,4.0,4.547143396455374,4.600762769911205,True
740121,93197,5.0,4.834041261888959,4.786316955199201,True
613918,170763,5.0,4.469367184518769,4.53468584601111,True
579942,256999,4.0,4.544459087267287,4.583928586460692,True
121587,33596,5.0,4.77977334217013,4.739244601322581,True
795210,310723,5.0,4.770428029440897,4.741727183228774,True
751979,32468,5.0,4.6641550116692185,4.663090601640276,True
346583,174783,0.0,4.422910894041181,4.512832942709051,False
613512,27389,5.0,4.789983460474856,4.748674185700371,True
236403,137082,4.0,4.6322674324476205,4.642914898450888,True
29651,24330,5.0,4.746056468154866,4.72361733184084,True
224354,153304,3.0,4.560295756716924,4.5995972335521715,True
434941,303366,5.0,4.266086379041204,4.383897747143289,True
437246,110823,5.0,4.602384134683717,4.630919009102931,True
2001051242,537716,5.0,4.571050362750646,4.6146779985781645,True
1470708,355249,5.0,4.73962629374302,4.721572378761194,True
1657047,162305,0.0,4.7127754959380335,4.704263496266604,False
849990,255111,5.0,4.6908713707625385,4.684853692438404,True
117565,68182,4.0,4.731532612551354,4.712205264867039,True
29539,101732,4.0,4.686509293452737,4.676367744420985,True
2067245,244302,5.0,4.619772287821153,4.639939799676578,True
310843,280312,0.0,4.3702847058740915,4.468652694053962,False
813470,85837,5.0,4.844461332744842,4.782614565415617,True
209831,4717,5.0,4.29221205159398,4.420746073891848,True
415291,251549,5.0,4.732111628933793,4.720863357407894,True
2002227190,526194,1.0,4.478209132845567,4.5509400114378185,True
301150,65598,5.0,4.7626761203799015,4.73559656914008,True
714107,262396,5.0,4.819934060386155,4.780501627352345,True
741512,403603,5.0,4.769396953241263,4.739970216456766,True
1437646,80049,5.0,4.686622649432621,4.689154923956462,True
504608,205419,5.0,4.689219825042718,4.685291876360993,True
83928,26686,3.0,4.638408384108158,4.653593217650475,True
335486,178135,5.0,4.722618749061921,4.710031449822503,True
364737,178135,2.0,4.447650797207538,4.5260865658188045,True
384043,393142,5.0,4.694530796813413,4.682044601006083,True
2001840893,494551,0.0,4.449223999483616,4.5266255868385565,False
177922,50317,5.0,4.627905236742674,4.65235081909701,True
1574395,386273,0.0,4.209949304800045,4.3588327959483735,False
390090,128385,5.0,4.723902692068851,4.714958486865304,True
530915,369169,5.0,4.820785265565829,4.770143135122374,True
749617,369169,5.0,4.828676864804981,4.781350033198374,True
46211,15103,5.0,4.794588418194903,4.75689382325219,True
336025,233044,5.0,4.584870517352694,4.614557546064712,True
72252,15703,3.0,4.705312698505992,4.696216681980267,True
669768,468282,5.0,4.728384290148891,4.7123370669143805,True
298043,39766,5.0,4.806173425771003,4.771059477078076,True
81064,96602,5.0,4.75354831153018,4.7338049121880035,True
1470049,390476,5.0,4.701094755092353,4.6968294772219865,True
580209,137622,5.0,4.44424230074497,4.5230681710855,True
80730,284770,0.0,4.62441302234906,4.64732860688708,False
613196,249295,4.0,4.606656264328898,4.637100540097625,True
238205,137947,0.0,4.6885247148288975,4.6885247148288975,False
344166,30791,4.0,4.720270197519459,4.702703544762063,True
492314,213094,4.0,4.674545931826356,4.6697653269827315,True
943614,385977,5.0,4.685680485286311,4.682916988423965,True
1624912,288679,5.0,4.713852399184358,4.703066163336283,True
168298,392649,4.0,4.725672663930708,4.713911594119755,True
51047,94659,5.0,4.830301293169838,4.78200291847477,True
2000934576,191830,4.0,4.748416423502644,4.727963706263204,True
1001865,264483,5.0,4.744074672116043,4.724245644875401,True
596217,269469,5.0,4.494167451096002,4.556706431935642,True
78545,382809,5.0,4.652327746027379,4.661247602949068,True
775122,310891,5.0,4.756893770314815,4.730644699313601,True
827921,240725,5.0,4.480665116482603,4.557194650124125,True
249159,180491,5.0,4.8851413941578645,4.821777631780573,True
858246,312402,5.0,4.6885247148288975,4.6885247148288975,True
353484,251578,5.0,4.664947999143159,4.67392156510717,True
334907,167247,0.0,4.6885247148288975,4.6885247148288975,False
136169,12494,4.0,4.754152522115248,4.731278977691139,True
542462,147548,5.0,4.67712062711256,4.681934596070677,True
1268852,344561,5.0,4.734534939374994,4.7214938399254684,True
491686,108700,5.0,4.50034145486301,4.559851624157185,True
482849,345077,4.0,4.6064564923333355,4.635392918313156,True
1622442,427006,5.0,4.715074581613423,4.706323302552961,True
274252,343026,5.0,4.904898124780805,4.837435376875974,True
950099,331618,4.0,4.6938378072572,4.699237393242429,True
296098,125350,5.0,4.642034351861576,4.642130618051396,True
121678,310733,5.0,4.7036134503487865,4.701732125975595,True
27707,16244,0.0,4.865388832368923,4.8169416022239515,False
83013,16244,5.0,4.714342145492523,4.7156916364485815,True
209130,170248,2.0,4.474052042244022,4.543131677611748,True
141161,91348,1.0,4.666812079190728,4.673077607661673,True
207157,28574,5.0,4.131772482396318,4.290575988077217,True
514761,304922,5.0,4.888686036813351,4.829318661946629,True
704939,446107,0.0,4.767434675466595,4.730515922655207,False
1477540,235115,4.0,4.566778879863069,4.602625273680801,True
516203,235115,5.0,4.773689620955686,4.754901140748713,True
2172608,441875,5.0,4.7125573560698175,4.7009424727536615,True
1216807,195460,5.0,4.637712736131018,4.649180445410104,True
52062,57762,4.0,4.3646685327253465,4.4520005792767074,True
1332966,338456,4.0,4.647428980368497,4.668515657169392,True
357506,87764,5.0,4.80010457777975,4.760544077934745,True
10997,486675,5.0,4.861262259166775,4.8032748494940725,True
734709,243909,5.0,4.86282567964367,4.800997701020303,True
1209242,234035,4.0,4.675189425289658,4.675518965114213,True
632534,247741,5.0,4.58522845043087,4.618768085434217,True
469983,429580,5.0,4.4668623427556104,4.543478227752363,True
840020,397894,4.0,4.611388885569408,4.623190245171314,True
754006,156350,5.0,4.78020556353497,4.746464987193609,True
682301,277703,5.0,4.7535225647244825,4.725044694602363,True
489647,97502,5.0,4.7073762075917225,4.69298408752102,True
139894,88004,4.0,4.479244875751817,4.539047154520863,True
196720,318272,5.0,4.708583321424332,4.698508708185872,True
248384,268754,5.0,4.732776685400682,4.715056655769956,True
742931,430321,5.0,4.699609074091778,4.699867405933155,True
630190,262079,4.0,4.2898615521789765,4.395613084393615,True
1356217,361701,5.0,4.716520499596708,4.700141163532377,True
728568,277599,5.0,4.5456177215055265,4.595057532226873,True
1548780,335158,0.0,4.733668431046859,4.720057532226873,False
41550,312858,5.0,4.822121652489817,4.791646393877314,True
1404661,354474,5.0,4.745275469792499,4.729179967723538,True
256877,282853,5.0,4.752170789381008,4.725270309389989,True
537778,325065,5.0,4.7915557115871845,4.749095411218777,True
745889,325065,2.0,4.818160075686348,4.771501018037975,True
60172,40630,5.0,4.638865950890468,4.65111221859727,True
169696,40630,0.0,4.711002526733844,4.704409466307089,False
918488,296352,4.0,4.6111659506361935,4.632725528818834,True
290941,163274,5.0,4.727782219391893,4.716517592165052,True
296751,173946,0.0,4.627496545370168,4.643150526194274,False
1773730,253116,5.0,4.452664669564967,4.528008299680073,True
911964,233295,4.0,4.701319096519652,4.684675244770225,True
679960,262698,4.0,4.717890112873732,4.7050913299819745,True
1066620,299001,5.0,4.455156747246817,4.5343771724829285,True
919608,365415,5.0,4.7097326387475915,4.7037394738898906,True
319903,42569,4.0,4.277480867146531,4.400622042896783,True
599482,256690,4.0,4.360925545592051,4.469668918007141,True
647170,269353,4.0,4.299878685653956,4.426407999392829,True
677194,262298,5.0,4.671845318336504,4.671298496447056,True
163281,387423,4.0,4.492805395703524,4.546655256216072,True
383103,245265,5.0,4.74815818610626,4.728041250796643,True
1033531,328831,4.0,4.714895547678697,4.702773271855594,True
476058,73497,5.0,4.7559834749383665,4.727570743222707,True
300249,198369,4.0,4.636737921431948,4.654441301290509,True
814461,416517,4.0,4.653292314465029,4.665276738099117,True
99407,121095,4.0,4.305134701664928,4.421066504437658,True
254443,273973,5.0,4.65426623801613,4.669584283721689,True
932309,327240,5.0,4.546546043865812,4.594566436011815,True
511821,82590,4.0,4.5697158438940235,4.6129198981637805,True
979166,232196,5.0,4.737115134316731,4.718168929520162,True
1759112,434443,5.0,4.661026621501987,4.669111593109057,True
239788,174882,5.0,4.769688544672969,4.746333266118387,True
1668482,408096,3.0,4.58884627058116,4.627522645472391,True
449887,230301,3.0,3.7753354107831587,4.056098592277515,True
547639,118863,4.0,4.361195388369365,4.45109894348277,True
1610338,127070,5.0,4.734851212504479,4.719792874622923,True
2814979,195857,5.0,4.662039822021813,4.6682409910521745,True
202008,300725,5.0,4.741357270642176,4.725224105708155,True
331695,207666,5.0,4.756416302889284,4.730594396207555,True
20327,240889,5.0,4.795387075529483,4.747160054412164,True
34384,31670,4.0,4.767475176712575,4.743029044763797,True
223586,198726,4.0,4.731798643094344,4.7111110687426665,True
125739,43002,3.0,4.651954097676312,4.670285023270327,True
238046,133373,5.0,4.822291324373907,4.767522944261887,True
380979,70807,1.0,4.494607907140289,4.557307972529104,True
238364,95265,5.0,4.870888573122506,4.818301236049759,True
547740,374475,4.0,4.74372875237023,4.718592730084137,True
1802484225,523551,3.0,4.523263295470543,4.574233341949092,True
258867,260533,0.0,4.445040086983878,4.535312327206234,False
422552,260533,3.0,4.6222839179265085,4.6414157626868695,True
979733,326865,5.0,4.7800612655637345,4.742785336921385,True
53902,81819,5.0,4.7615759931941835,4.751414087825424,True
1444456,401174,2.0,4.206969884865266,4.364825483955939,True
761470,13119,5.0,4.635368270909504,4.648978882138316,True
1886067,442575,5.0,4.713400021774437,4.704933269868847,True
42413,271902,4.0,4.6929612726115835,4.684429715712838,True
42962512,462992,5.0,4.7779667863782205,4.73799692143879,True
498486,386872,4.0,4.7947306392952935,4.755912492350588,True
1153122,374909,5.0,4.691277659448938,4.691568908261032,True
212642,7031,5.0,4.702768531649176,4.698875401509149,True
990963,228357,4.0,4.799732262536107,4.764651268449966,True
621870,298385,5.0,4.404543848626371,4.501591467848007,True
672738,398903,5.0,4.698006889502907,4.69306847241349,True
1296423,391970,0.0,4.75507764725885,4.730228434332364,False
347795,171803,5.0,4.715195621790511,4.706797836603862,True
134465,490307,4.0,4.765352830917591,4.734270399080715,True
523013,34085,5.0,4.651976874640279,4.6570153813324895,True
126810,154112,5.0,4.721814552128031,4.706323302552961,True
522177,244873,5.0,4.705231553565035,4.689618917136227,True
1693406,244873,5.0,4.740849536161659,4.720783165565155,True
235172,93353,5.0,4.704005724464886,4.702072745892748,True
292100,281117,5.0,4.7129313338799514,4.704679863100897,True
846598,293858,1.0,4.743256532754488,4.723897930720948,True
1800236093,488750,0.0,4.715008367255061,4.7037569536812,False
133621,63681,4.0,4.567693650044295,4.609686443324998,True
186371,127278,5.0,4.901281447800375,4.852208740275188,True
503618,22023,5.0,4.4128308170444335,4.479886599478807,True
1309027,22023,5.0,4.710797505157315,4.701231505497147,True
230622,364789,5.0,4.813112095599226,4.760456943125953,True
1710739,441255,5.0,4.705403792373116,4.698667924550711,True
677954,130130,5.0,4.867903994961161,4.821052655069153,True
908623,118240,4.0,4.7723930225802595,4.73759001427434,True
1155603,386429,5.0,4.60543689357405,4.630872496134466,True
497652,206582,5.0,4.761061232864184,4.730385207189843,True
33875,122650,5.0,4.860152258738008,4.7972414675036115,True
332586,297240,0.0,4.708340108261822,4.700880206386631,False
338127,174261,5.0,4.80775142486377,4.7565729993978945,True
111985,81327,5.0,4.805944780153154,4.761945898302994,True
226887,139949,5.0,4.521037073175996,4.585134045385489,True
1622874,463275,5.0,4.639138792679129,4.651273585209865,True
360806,232856,5.0,4.758209494452581,4.7330820362022905,True
320114,31225,4.0,4.515429137491513,4.565408440749214,True
921351,314120,5.0,4.7130105257381745,4.706767944899539,True
388728,68056,4.0,4.481255439184321,4.557109688385167,True
508722,200023,5.0,4.70870151470921,4.7004463912633705,True
221617,108144,3.0,4.712838405442111,4.703648882398442,True
199949,18744,4.0,4.796141898798943,4.755428906693973,True
244897,142976,5.0,4.801925601865505,4.760796635527738,True
494847,225394,4.0,4.568351165922941,4.607846062343427,True
935956,371503,4.0,4.722909685081084,4.707968551445905,True
13155,26611,4.0,4.468666977221821,4.537938257823992,True
180391,161448,5.0,4.705510381890139,4.694830765153071,True
42189,29622,5.0,4.816215663019003,4.779660917403393,True
459034,213721,5.0,4.715113130321841,4.7007868150542915,True
491945,359632,5.0,4.801582405916112,4.759712573684148,True
49268,38141,5.0,4.748748710422527,4.72797122424981,True
548123,222934,5.0,4.306261069956492,4.395739910150666,True
119082,431644,5.0,4.7453725240433515,4.7236243652871845,True
74732,357853,0.0,4.714281601429202,4.716741456446634,False
222458,158600,5.0,4.802455992915511,4.762355324618914,True
499479,213467,5.0,4.490062533298809,4.5441804327155415,True
883095,335519,5.0,4.705430348313463,4.697633558573882,True
638646,273754,1.0,4.738801076227664,4.718560195547509,True
221530,8713,5.0,4.8132066349993,4.7621747189759125,True
22164,82264,4.0,4.784980508470668,4.768443958734609,True
908883,164714,5.0,4.76824557725093,4.745289418164263,True
1573212,369525,5.0,4.328938180942963,4.44695070978307,True
2602240,488265,0.0,4.71314891028005,4.702371365396946,False
95772,169172,4.0,4.482199301953312,4.544678254505011,True
514332,181361,4.0,4.706127453938404,4.700420137233675,True
253370,24111,2.0,4.171184148458958,4.33979440146268,True
1637364,310079,5.0,4.732189949263265,4.7131916687365445,True
750210,118778,5.0,4.748212428178661,4.721582380801925,True
122465,51015,5.0,4.708406765875105,4.697028699087873,True
631466,413494,5.0,4.741475005971272,4.717017728287386,True
1018899,383129,4.0,4.551881876271197,4.590884081741248,True
585075,417347,4.0,4.871651439164507,4.811047815812149,True
202443,40111,4.0,4.40407034022416,4.4906578950010845,True
648547,95979,5.0,4.731116992864994,4.711901046317356,True
319430,174255,3.0,4.6473816020672825,4.662050382716577,True
556828,233573,5.0,4.710848817123544,4.699023304265573,True
694188,147454,1.0,4.723715766822573,4.709995764625417,True
1415227,337483,4.0,4.7131375606607655,4.7029969785507095,True
29203,5275,0.0,4.7065396496522816,4.697884053439957,False
763736,260889,4.0,4.752504973186978,4.723578813841964,True
1222871,168469,5.0,4.758939228862036,4.727635076374706,True
754475,371338,5.0,4.286575488931195,4.409418616893683,True
2284242,476676,5.0,4.685319930886563,4.684777365023046,True
1211153,446266,4.0,4.226816717813607,4.388914752952832,True
317258,455750,5.0,4.815549898709384,4.775493326498765,True
1245168,366690,5.0,4.840728672878799,4.78783715972148,True
151591,93146,3.0,4.609768180917909,4.631293037255971,True
206937,340666,0.0,4.716713279341477,4.705635251688059,False
1201451,363217,5.0,4.748384554020782,4.720941929286162,True
328000,207955,4.0,4.450120079006176,4.522941517172339,True
71474,54460,0.0,4.528983380325371,4.588619925983185,False
2689184,494956,5.0,4.702071227222881,4.6943835352092105,True
201858,393831,5.0,4.820013579733199,4.777295799446083,True
349458,182695,5.0,4.8811513107388915,4.816447705337631,True
621726,300198,4.0,4.565306859430309,4.6009481196659765,True
71636,1888,4.0,4.844255328000297,4.7910032109054415,True
420686,177041,5.0,4.737290808814076,4.71246513608239,True
1183353,335589,5.0,4.745829381666079,4.722718772778483,True
562717,336182,3.0,4.674534380170073,4.675101026575131,True
155134,118920,5.0,4.709055252367764,4.701218058010208,True
48365,297919,5.0,4.766785328725573,4.740672535510468,True
312621,232966,4.0,4.834953668199558,4.799884716428676,True
887204,209687,5.0,4.770056531203201,4.745193565610172,True
1174820,272518,5.0,4.65120017921498,4.655259894277092,True
1555804,417992,5.0,4.865973854188343,4.815113312788614,True
2000344789,409515,5.0,4.719710405237616,4.707354179958538,True
138724,89945,5.0,4.716895507027073,4.703357734569708,True
10649,15666,5.0,3.9913765966629904,4.211028293782461,True
685666,237298,3.0,4.588540259060441,4.613805176153988,True
624357,281007,4.0,4.457612773706711,4.524119210019966,True
576048,161773,4.0,4.764347940326541,4.737961397561948,True
37886,53355,5.0,4.668889840933398,4.666307864283987,True
1028294,350658,4.0,4.680547556783007,4.684371088861387,True
291669,156395,5.0,4.475849308184428,4.5424477775105485,True
231541,118456,5.0,4.667716331392932,4.668264324065419,True
761650,348029,4.0,4.555268077770202,4.586220469352129,True
576644,182679,5.0,4.785782110297041,4.749799592139447,True
69159,54721,5.0,4.766203153623422,4.737272505668875,True
257563,346239,4.0,4.680080111627449,4.673191138371355,True
1166335,463573,5.0,4.199151714270847,4.349200653581296,True
441655,275394,5.0,4.737160080660213,4.719792807122976,True
513551,50163,5.0,4.8747132986672,4.823079546018734,True
201927,59012,4.0,4.519523626325711,4.575530254663635,True
28035,15910,5.0,4.714907285763468,4.704882901816745,True
854453,486033,5.0,4.88977173221633,4.825053090087582,True
400330,169875,5.0,4.560120888572789,4.613073955635972,True
141469,15339,5.0,4.460801194589059,4.541260367584331,True
521129,15339,5.0,4.577313006608452,4.61385534288201,True
