user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
2460127,280466,5.0,4.747443350330025,4.788458041951418,True
2461235,189087,5.0,4.937987428911108,4.883620079889317,True
2461696,92461,5.0,4.963530996890701,4.882335224526281,True
2461974,28148,5.0,4.925425156486067,4.89541879075396,True
2462324,9112,5.0,4.634651298206973,4.6599498145079945,True
2462794,360528,5.0,4.670306477601366,4.680240539881856,True
2466289,39087,5.0,4.910717786954742,4.909145866388455,True
2466719,83561,5.0,4.806583187309768,4.820476863228569,True
2472908,11028,5.0,4.807758422732617,4.781505766488304,True
2474209,18200,5.0,4.729964803216201,4.725505211904537,True
2474725,152441,5.0,4.669960430088765,4.64683215184232,True
2476736,198704,5.0,4.669928868016983,4.656203946804407,True
2478243,39087,5.0,4.893388144110809,4.899608222809808,True
2482478,127315,4.0,4.637466548457783,4.581900800014729,True
2485441,69020,3.0,4.596735702498503,4.680912661292267,True
2485821,44371,5.0,4.8643774311700625,4.701608565388883,True
2495491,203646,5.0,4.81198831044582,4.863128732628526,True
2495821,155186,3.0,4.693012257940535,4.693671995461485,True
2501187,21148,5.0,4.835858550803756,4.831657387109859,True
2501777,14906,1.0,4.4894160877695946,4.4546710585150455,True
2507323,52282,5.0,4.876459455531272,4.858408050663546,True
2508975,44833,5.0,4.643955079731013,4.6598360012567674,True
2512893,340112,5.0,4.901641695086272,4.81357749935757,True
2514982,185342,5.0,4.321214700751921,4.48019962048307,True
2516701,27520,5.0,4.527182880202092,4.505466043071057,True
2518745,39225,2.0,4.257783748361248,4.4079421989264995,True
2527163,146964,5.0,4.746476930815369,4.7778466903429795,True
2528532,30366,5.0,4.735487548724175,4.738074640469398,True
2529671,185704,4.0,4.178991116257306,4.3524592342763295,True
2530018,18995,5.0,4.759580547537159,4.744909922237409,True
2530843,458408,4.0,4.57896524281404,4.623554200652788,True
2531880,228941,5.0,4.68378758205197,4.721022190757615,True
2533143,302120,5.0,4.71248589463982,4.747059731395837,True
2533243,57130,3.0,4.807597297370243,4.851110618678811,True
2534843,69407,5.0,4.872615962893319,4.875469357729818,True
2535178,104086,5.0,4.912071383975809,4.908117529913422,True
2541860,32522,5.0,4.831183937413929,4.846178477770426,True
2542287,113930,5.0,4.867833625648214,4.836080072525098,True
2546217,71360,2.0,4.75368911417001,4.769520247576459,True
2547780,28377,5.0,4.874323744442453,4.8920433352693,True
2549237,502878,4.0,4.497659247025491,4.413418295784237,True
2549711,81048,5.0,4.63421955362568,4.681017262303077,True
2550554,97831,5.0,4.683124297286611,4.710313503254638,True
2554971,172589,5.0,4.650472653122506,4.753995929407848,True
2557560,43397,5.0,4.6992658791960915,4.673792358416604,True
2560322,76470,5.0,4.585953823693077,4.636752293891469,True
2560547,398445,5.0,4.827683542575906,4.820200613627467,True
2562448,43072,5.0,4.6511671003829385,4.625341668543991,True
2563541,99795,5.0,4.784333871198561,4.774456103087071,True
2567666,200296,5.0,4.87022341806644,4.887948337185944,True
2573753,33921,4.0,4.615789285602532,4.630929596775158,True
2574795,106499,4.0,4.171598351564263,4.194717572676752,True
2576827,267218,5.0,4.523996963270319,4.514659105640894,True
2582899,122041,4.0,4.502096971720758,4.600465222553112,True
2584272,155988,5.0,4.9561694240265926,4.9324327452109,True
2584658,50979,5.0,4.910007958698664,4.88364139210741,True
2585084,312393,5.0,4.4984956840542,4.54606808446615,True
2590043,100005,5.0,4.613829451818366,4.6742389610292205,True
2591761,321400,5.0,4.746041121151789,4.7196238054710635,True
2591808,68063,2.0,4.92091069907725,4.934277497191862,True
2591900,127709,5.0,4.797094554165952,4.7758771835770535,True
2594341,147459,2.0,4.541777709722762,4.591114193766318,True
2596020,15865,5.0,4.698695362833495,4.66179101552256,True
2597787,14979,5.0,4.7022976618866,4.697599083686021,True
2597942,87925,5.0,4.918998217028768,4.9333049139289145,True
2598853,90000,5.0,4.6043525133436125,4.644482722366806,True
2600047,28768,4.0,4.781024235112346,4.785587325332619,True
2602240,31972,5.0,4.878402014941263,4.840245492863794,True
2604011,79308,5.0,4.771298517115561,4.77908283481146,True
2604118,22539,5.0,4.739480693686103,4.7755921535809,True
2609375,44263,5.0,4.670345583100875,4.719889189858779,True
2610562,112259,5.0,4.828790471750164,4.790294174842328,True
2610625,267338,3.0,4.426530030703381,4.586133912620046,True
2611358,382288,5.0,4.697986935593282,4.719817545515302,True
2611590,190976,5.0,4.841152813909378,4.76971466466692,True
2612444,339284,5.0,4.618997668756533,4.707081290974015,True
2612687,158832,5.0,4.664469240885481,4.73283957817674,True
2613820,173381,5.0,4.6826408937305075,4.719713916796026,True
2617126,42780,5.0,4.768576075660271,4.801480103722641,True
2623909,8972,5.0,4.521194685018148,4.540085085115247,True
2628282,50722,5.0,4.824852873866593,4.813529452156915,True
2628327,316666,5.0,4.965831707378109,4.909192662270523,True
2628496,295649,4.0,4.680444352938251,4.687948031524102,True
2629723,185342,5.0,4.82291106443572,4.821694907274881,True
2633554,48760,4.0,4.546642674420577,4.580566582622135,True
2635439,346361,5.0,4.431657690260564,4.533895490438329,True
2638854,81211,5.0,4.817475811534087,4.81769486857811,True
2640829,151957,5.0,4.864949744536285,4.853394038585618,True
2641416,292128,4.0,4.836721682937137,4.847970464384646,True
2646265,147237,5.0,4.720354928070919,4.783759198017692,True
2647043,90003,4.0,4.554309303475202,4.595026099036767,True
2647890,34382,4.0,4.818291764819861,4.830078071122288,True
2653632,29935,5.0,4.748165364554915,4.733423489618492,True
2657133,497261,5.0,4.816446225733799,4.852808460178437,True
2657454,78194,5.0,4.792463508485449,4.831387075525452,True
2657691,117370,5.0,4.607205527237273,4.625979658449109,True
2659287,141719,4.0,4.549932523099463,4.628922380533431,True
2659678,457158,5.0,4.812631393696776,4.816106892766474,True
2661620,355621,5.0,4.1556762448155755,4.349070091693078,True
2662969,494303,5.0,4.871378903443019,4.859600425546953,True
2664120,163238,5.0,4.3574897665157915,4.492724501534737,True
2666773,362800,5.0,4.902478104508133,4.795937624027825,True
2667031,181057,5.0,4.613893864875616,4.649122723468398,True
2667158,9494,4.0,4.599188397381326,4.619320785440279,True
2667297,495152,5.0,4.86232036991199,4.8567473275362785,True
2667767,495577,5.0,5.0,4.960472009959792,True
2667917,495702,5.0,4.847529454562935,4.745165624024716,True
2667986,494926,5.0,4.803516848964102,4.745165624024716,True
2672126,313027,5.0,4.679142237063923,4.677393832092661,True
2672297,514423,5.0,4.86768832801747,4.870037525815271,True
2674408,202355,4.0,4.564511311275551,4.702201711810548,True
2676439,369106,5.0,4.762344482810752,4.7575807966240395,True
2677355,136381,5.0,4.718074137488098,4.72462816561745,True
2677845,106499,5.0,4.524418053917085,4.506829764666084,True
2677925,493963,5.0,4.9089850783752365,4.877630123680422,True
2678439,135350,4.0,4.743485514668879,4.74966080003762,True
2678521,183283,5.0,4.552163198899125,4.587693795072267,True
2679361,26431,5.0,4.761558100090804,4.731386979626161,True
2680727,497137,5.0,4.90399511212658,4.813899123502809,True
2682212,13982,5.0,4.820801369588377,4.822962992016199,True
2682704,57679,5.0,4.786642748821848,4.858815188874084,True
2682776,33919,5.0,4.65457595336745,4.651321911580087,True
2683302,38463,2.0,4.379286141864315,4.472739743283383,True
2684135,161708,5.0,4.827671917170216,4.769537107647192,True
2685398,14499,5.0,4.947236064229161,4.954699173930809,True
2687969,78194,5.0,4.766970666190626,4.832942038293503,True
2688961,13982,5.0,4.668715418398458,4.714148606228637,True
2688977,495152,5.0,4.872434673445312,4.843410504435933,True
2690201,60350,5.0,4.635799315646243,4.5820008400471295,True
2692279,53914,5.0,4.709981813381226,4.737720733338354,True
2693192,91279,5.0,4.648698676298011,4.658521453246635,True
2697653,206594,5.0,4.479196175410273,4.577541046502128,True
2697788,93886,5.0,4.890677664637784,4.862719280599717,True
2701757,495577,1.0,4.943580296833653,4.89517940746463,True
2704337,145038,4.0,4.751800617912869,4.741046843951757,True
2707798,67437,4.0,4.5530156170156495,4.637236157673693,True
2709050,71360,5.0,4.74050163188065,4.7660991018479715,True
2709292,495577,5.0,4.872536073963917,4.887105716627386,True
2712431,59336,5.0,4.560228511639191,4.668591471558775,True
2713519,127016,5.0,4.953068965350104,4.902602750706615,True
2720257,113817,5.0,4.728256815803775,4.7436114384425405,True
2720797,386143,4.0,4.385301005877432,4.531718805073015,True
2723200,247601,5.0,4.825643176514733,4.86186712080911,True
2728060,169795,5.0,4.842229061807187,4.764173222028292,True
2728482,17987,5.0,4.64754165647509,4.672981272653608,True
2732296,16887,4.0,4.562818059818032,4.61822805585615,True
2733462,321734,5.0,4.835537274619162,4.827760162385938,True
2734182,17648,5.0,4.678407424641043,4.690633776671099,True
2734669,497452,4.0,4.612468157806593,4.668638820708203,True
2739309,495577,1.0,4.919858099431876,4.909114594825402,True
2739317,39618,4.0,4.7577281728077985,4.7720031935020515,True
2743779,33454,5.0,4.746514819477821,4.780883156039584,True
2744675,145038,5.0,4.827803000021315,4.807915162626712,True
2745620,118761,5.0,4.739197956260224,4.787282022058691,True
2747668,2561,5.0,4.770453012894479,4.74283960454734,True
2747830,28091,4.0,4.4145994309385514,4.533318677974094,True
2748284,197021,5.0,4.811088320375691,4.782395997651523,True
2750126,27208,4.0,4.550366928321699,4.584612843195715,True
2754389,377138,5.0,4.660467909634284,4.669061181993761,True
2758974,71258,5.0,4.880901880667626,4.854549951492227,True
2762963,17586,5.0,4.72318595778883,4.745536398845744,True
2768385,211600,5.0,4.201588532192329,4.200823934343119,True
2780287,36984,5.0,4.889298366786001,4.9072996259743515,True
2783129,217948,5.0,4.80927977873369,4.77885600349583,True
2788762,16705,5.0,4.610001283303025,4.597035024865183,True
2789235,46656,5.0,4.656329984986437,4.606292711177176,True
2790132,324463,5.0,4.587884505567209,4.697260652331742,True
2791867,32844,5.0,4.79359975717937,4.809365607033542,True
2794272,89207,3.0,4.750526588457356,4.828664098964223,True
2795375,131447,5.0,4.391561799976603,4.425516104008388,True
2796729,499191,5.0,4.68548981083281,4.728904412078346,True
2798981,443356,5.0,4.783849754863919,4.710001988429324,True
2799450,309902,5.0,4.906202496932434,4.885925018836586,True
2800886,293320,5.0,4.651598716492282,4.7564351989938665,True
2801080,749,3.0,4.824904095647319,4.839682280215609,True
2801393,132546,5.0,4.685566433598103,4.700780820021148,True
2802558,185445,3.0,4.796960361706212,4.8082481709792075,True
2803801,234104,5.0,4.6882263076406465,4.670193265434242,True
2806498,1861,1.0,4.783542383633586,4.815269218961392,True
2808380,493413,5.0,4.88879135470139,4.801539948661304,True
2808404,76138,5.0,4.37731676091453,4.437376088301539,True
2809835,77472,5.0,4.404300480053307,4.589804370257672,True
2810252,85269,4.0,4.474047258116,4.502908446113232,True
2813961,32204,4.0,4.806805516014213,4.8101945209125505,True
2814249,10696,5.0,4.737189324713536,4.7441984700018685,True
2814979,207221,5.0,4.626042485277084,4.613149772994209,True
2825783,141789,5.0,4.5780537382205635,4.577160979526061,True
2827189,2886,5.0,4.792334016085813,4.801881666472476,True
2828589,135350,5.0,4.812967018308995,4.7909875201325205,True
2831470,60235,5.0,4.900038975892782,4.898191876185933,True
2834004,24344,4.0,4.705680943542981,4.690370056259772,True
2838800,145038,5.0,4.86771969595566,4.82097404613278,True
2838864,129926,3.0,4.554098843019906,4.634351350318406,True
2840216,2886,5.0,4.8035717921062835,4.8123268554341285,True
2840262,129906,5.0,4.8065830699012215,4.766030263911656,True
2840337,135814,4.0,4.7799646643495315,4.777106527944339,True
2844172,427586,5.0,4.845588913672415,4.817174420465781,True
2845018,69983,5.0,4.741962456372544,4.790670357787814,True
2845067,113993,3.0,4.5465469517544035,4.626641023835746,True
2849172,185342,5.0,4.827542732855443,4.8294230438783075,True
2849591,129926,5.0,4.731563581066478,4.759981288036955,True
2850295,43023,5.0,4.6117145817314595,4.606857270456443,True
2851155,124176,5.0,4.5298656494263865,4.567900218008218,True
2851181,53648,5.0,4.606765005688348,4.560013805316762,True
2851376,104393,3.0,4.505574374534502,4.5579104300045605,True
2851666,19023,5.0,4.942814547400571,4.919732532921435,True
2853241,13625,5.0,4.851051855057178,4.827553499215488,True
2853299,380988,5.0,4.994493964353562,4.920467556299493,True
2856176,27968,5.0,4.843874054687407,4.810259086662194,True
2856860,32844,5.0,4.8038962597790835,4.823362193799002,True
2858301,37336,3.0,4.656829919055435,4.593548929327009,True
2861912,67256,2.0,4.914908814119861,4.912093830375406,True
2862866,27193,5.0,4.763938621441086,4.765668551851691,True
2865217,460961,5.0,4.8742215610563395,4.795080282105331,True
2867615,452519,4.0,4.471105790866479,4.485595104214836,True
2868191,397515,4.0,4.687417634438904,4.719074139561954,True
2872475,187362,4.0,4.690055598726629,4.754984592283059,True
2873848,67256,4.0,4.754356000524051,4.807782978470542,True
2874585,466722,5.0,4.73858073159826,4.750756665346703,True
2875515,52892,5.0,4.923575638342906,4.933647412444418,True
2881762,256914,5.0,4.922311701301716,4.930719931102094,True
2882755,3470,5.0,4.803135014785587,4.765432985553123,True
2883165,74629,4.0,4.162126849205251,4.3029520481531165,True
2884381,265634,5.0,4.348143087846916,4.405961274046279,True
2889257,10744,5.0,4.9100735300607825,4.919160042551194,True
2889933,141983,5.0,4.592998678360851,4.616914174312083,True
2890509,325880,5.0,4.86331115326408,4.795573970541881,True
2891068,63689,5.0,4.742192983408663,4.778306536169255,True
2892081,200031,5.0,4.742398103945426,4.706244039891417,True
2892151,99757,4.0,4.725102670475585,4.6402143157530045,True
2896662,250999,5.0,4.722669030934036,4.7171265277103815,True
2901572,133448,5.0,4.729654000731731,4.699146908580034,True
2907725,41218,5.0,4.659238059366112,4.691251585102229,True
2908494,79789,5.0,4.871748533232495,4.836544256214059,True
2913456,74301,5.0,4.870443734929703,4.875165174878392,True
2915658,135281,5.0,4.792720537082579,4.835319836064884,True
2916010,7020,3.0,4.6083180884706625,4.629550313378355,True
2916440,97428,4.0,4.804668724595515,4.79002443381023,True
2919742,52629,5.0,4.548684061727434,4.619876927057555,True
2920261,41672,4.0,4.8725015530377656,4.868668350041596,True
2920332,350179,5.0,4.839437533528331,4.81764694005167,True
2922466,481921,5.0,4.569077004709081,4.620913361128665,True
2923807,232671,5.0,4.437654407167056,4.505467520634002,True
2927628,209764,5.0,4.437087794912011,4.559936516846494,True
2933264,350009,5.0,4.860172859693522,4.805960725622094,True
2934118,47921,5.0,4.644153559924955,4.679957727461362,True
2934667,129926,5.0,4.7160521254353105,4.750927268044402,True
2936349,306022,5.0,4.521150890708494,4.521395118150202,True
2939527,326866,5.0,4.796099111532417,4.759786395710418,True
2941054,2886,5.0,4.877517593830533,4.863308577168983,True
2942502,78938,5.0,4.71218977150505,4.760790266122254,True
2945762,35698,5.0,4.875239664894651,4.796687157272625,True
2947445,31045,5.0,4.5270857034477245,4.585174830121639,True
2948599,53767,5.0,4.869632015356066,4.8529328127142,True
2949349,57123,3.0,3.9109073827673675,4.132374726695104,True
2951802,33919,4.0,4.5566707391159085,4.583252553608236,True
2953031,56694,5.0,4.7210941281646965,4.713144266431561,True
2959532,87748,5.0,4.734900654742713,4.746884776926796,True
5204653,71967,3.0,4.748280236273909,4.776269261093457,True
7173268,33671,5.0,4.812716801049252,4.842976786691374,True
7211484,277465,5.0,4.717444712758402,4.727131289027515,True
7947756,67256,5.0,4.85696192948594,4.877347261494882,True
8553402,78938,4.0,4.639461734422069,4.715856531895924,True
10255570,11345,1.0,4.636138578086548,4.625755906154932,True
11728794,114392,5.0,4.810142201422191,4.817472425905055,True
12467879,13162,5.0,4.727517791803117,4.744917940659206,True
12532078,54514,5.0,4.701156184713771,4.665516935796685,True
12555787,116849,5.0,4.578924739998353,4.721296862899519,True
12577388,484420,5.0,4.89811359397285,4.874404455635366,True
12759586,11789,5.0,4.6739446255032595,4.742023901784873,True
13131628,190274,5.0,4.74137179160823,4.735939431942245,True
13134336,137503,5.0,4.763990987746421,4.7708828387984115,True
41716235,166309,5.0,4.835642361678729,4.861229920844556,True
42214306,144565,5.0,4.520351547393408,4.602407034319733,True
42309018,137227,5.0,4.851411589494768,4.85499707691714,True
42824094,62042,5.0,4.564337041548455,4.645863797507481,True
42847186,221410,5.0,4.575459480837628,4.54270406265982,True
42962512,66697,5.0,4.92909381652738,4.828815172494741,True
43263553,1356,5.0,4.701501208976998,4.695599143060681,True
43523032,260942,5.0,4.7768935807036925,4.775924533843051,True
45027729,204646,4.0,4.093537807758334,4.293631859171565,True
45455191,139499,1.0,4.844660947100186,4.86119128229161,True
45545421,101954,5.0,4.793177115222405,4.797030980794049,True
46062096,46739,5.0,4.886747063260884,4.91042740934258,True
46080726,4436,4.0,4.922529521734848,4.882425530044988,True
46190388,350745,5.0,4.7586310621356205,4.7748386982036966,True
46269034,47913,5.0,4.857046574057284,4.802609410630891,True
46273230,461912,5.0,4.70546719287816,4.704700294863686,True
1800051920,218584,5.0,4.795535351433864,4.7600931873238705,True
1800053187,54257,5.0,4.175915526346214,4.327182187519786,True
1800054678,31334,5.0,4.833528795662067,4.810250311162997,True
1800063750,31128,5.0,4.857226034936051,4.918634265000302,True
1800068686,79606,5.0,4.582641226076412,4.603199555583574,True
1800070099,115026,5.0,4.836867435720011,4.81216689996087,True
1800073066,222020,1.0,4.929099789491285,4.808955879776969,True
1800085972,99476,5.0,4.442260580698458,4.545282313163174,True
1800089386,107101,5.0,4.871728631503822,4.821513765096317,True
1800091321,69173,4.0,4.515595570341874,4.667935427143062,True
1800113053,461077,5.0,4.932878746965511,4.87197331773129,True
1800120288,195725,5.0,4.673761937228827,4.690986153560922,True
1800122205,368198,5.0,4.546205841996744,4.547533355302435,True
1800127644,34499,5.0,4.681634185853851,4.682904212842036,True
1800137054,60138,5.0,4.617906035121,4.645845664563566,True
1800147658,96094,4.0,4.441446586234341,4.554887472002613,True
1800148863,199578,4.0,4.146652558839752,4.298551109686867,True
1800148895,127709,5.0,4.791716541642624,4.792608584169712,True
1800150858,70282,5.0,4.9089539886420255,4.855775487588187,True
1800170829,38137,4.0,4.835538032612715,4.838424046232613,True
1800199313,286024,4.0,4.6123329402891775,4.642009250351723,True
1800219676,59336,5.0,4.8392962799080745,4.856606162008788,True
1800222145,358871,5.0,4.6625357931013935,4.747590305840981,True
1800228176,9836,3.0,4.28512123573181,4.293622389143939,True
1800229342,31750,5.0,4.620963678683646,4.630372121664842,True
1800230938,39087,5.0,4.87324285551617,4.88499617955818,True
1800243352,371233,5.0,4.774213968750813,4.725914237542168,True
1800249247,69983,5.0,4.833334505053012,4.865282179444845,True
1800261548,77206,5.0,4.804779929787407,4.801078260831261,True
1800284404,2496,5.0,4.8303259630927595,4.840717029037481,True
1800290457,54257,5.0,4.7019752641397075,4.675160851050489,True
1800292167,494574,5.0,4.80018847705044,4.698398264785177,True
1800292505,38298,5.0,4.949530049663407,4.950253485829049,True
1800324154,499911,4.0,4.77941919760432,4.733520647747377,True
1800355652,186426,5.0,4.773225747254986,4.783546624196789,True
1800360869,5478,5.0,3.9773330072523305,3.995866060712407,True
1800433244,251794,5.0,4.211688788562402,4.36791684392654,True
1800749264,52752,5.0,4.524903932442331,4.576981824454121,True
1800844367,81968,1.0,4.563553977100187,4.576081250839578,True
1801054667,106251,5.0,4.90532580735289,4.920487148987528,True
1801126064,18914,5.0,4.693161113116118,4.732892813300245,True
1801201524,285953,5.0,4.698880167943634,4.682432774404841,True
1801229764,122086,5.0,4.717958192320496,4.782556072040649,True
1801381287,73754,5.0,4.825184264436275,4.845282052727565,True
1801482726,293243,5.0,4.178389210614995,4.208984898570987,True
1801484264,181230,5.0,4.632293214088417,4.676087500319645,True
1801855145,89204,5.0,4.433816260044694,4.422675829649602,True
1802165904,84030,5.0,4.5415246433249274,4.597824849221005,True
1802390516,105260,5.0,4.529646030000264,4.624111973082258,True
1802425003,244984,5.0,4.787165293839963,4.802660193614174,True
1802464064,261313,5.0,4.688088563429508,4.735531404657446,True
1802465548,205976,5.0,4.685605466643071,4.672167131996303,True
1802481371,52892,5.0,4.94245322664924,4.957907780793485,True
1802484225,89204,5.0,4.3773425846435075,4.383491261394649,True
1802487121,479416,4.0,4.712219779992576,4.702545102929518,True
1802497660,36622,5.0,4.9122328523498515,4.879652472720848,True
1802500558,128503,3.0,4.333044261172153,4.390203542494331,True
1802501045,59772,4.0,4.032170820247592,4.304495578605181,True
1802510781,398919,4.0,4.757725375791903,4.714197264787644,True
1802518013,108447,5.0,4.499707380912873,4.557461435606262,True
1802535091,239829,5.0,4.878930109368185,4.865312285170426,True
1802547058,27208,5.0,4.653982820351204,4.654135379200049,True
1802568568,120810,5.0,4.700715539396943,4.734685955014762,True
1802579575,106627,5.0,4.807090211314547,4.840617084865839,True
1802582540,76138,4.0,4.39648191356022,4.476652178080221,True
1802593948,21023,5.0,4.715965056515741,4.71204509505628,True
1802595821,54257,4.0,4.59138508684338,4.60469024496458,True
1802605395,9054,4.0,4.729538982304904,4.7291261767113895,True
1802635612,140404,4.0,4.6724726266185685,4.6853914020742256,True
1802640305,296274,5.0,4.489423015343927,4.609095047201431,True
1802650924,94164,5.0,4.6723326310000655,4.663232704170038,True
1802651220,518143,5.0,4.873209267517959,4.848091164639929,True
1802655893,214590,2.0,3.967118290439327,4.2269146088598095,True
1802667125,82102,5.0,4.847671747036076,4.835643909862875,True
1802667833,73754,5.0,4.858775810173723,4.870429917356859,True
1802676284,35174,5.0,4.500597741908972,4.473569101623434,True
1802694935,45119,5.0,4.5260253402862025,4.536101448080165,True
1802697968,213903,5.0,4.748955361435307,4.690921954540248,True
1802711896,14701,5.0,4.764250049622099,4.755398192639185,True
1802736406,108105,5.0,4.738153302082292,4.787448252808002,True
1802737078,135215,5.0,4.8572251346064395,4.826720603199057,True
1802737240,217324,5.0,4.790273561131958,4.786370718597895,True
1802738659,16213,3.0,4.36488327247147,4.479978884267738,True
1802747034,149043,5.0,4.788384766729906,4.668108698815404,True
1802758143,89164,5.0,4.8197294142610385,4.783949714977419,True
1802770623,36041,5.0,4.811945560784806,4.850390216774999,True
1802779270,239875,5.0,4.878007803170282,4.856546595810421,True
1802779761,40654,5.0,4.929340848119309,4.8329095436873315,True
1802792539,178295,5.0,4.6941508432424035,4.664816004242002,True
1802796316,109264,5.0,4.685064378044985,4.715697147184694,True
1802803317,16887,5.0,4.655282892336111,4.668287172150172,True
1802809977,14537,3.0,4.5044248960113675,4.591981697203101,True
1802816297,55514,5.0,4.959454680620167,4.9517598043380335,True
1802817888,224608,5.0,4.512826472184093,4.57526190693791,True
1802830336,68508,5.0,4.619738944170941,4.634707897562199,True
1802844314,276860,3.0,4.69149438164661,4.718574001637179,True
1802849661,210467,5.0,4.582731275198881,4.534892257798287,True
1802866803,107712,5.0,4.740375235161321,4.748936629275198,True
1802892051,192977,5.0,4.830909011591418,4.804544571283879,True
1802894147,325580,5.0,4.777006643663822,4.741338948866808,True
1802894425,3103,5.0,4.234765709498847,4.425518677033904,True
1802908928,46922,5.0,4.877956878099391,4.898151241551849,True
1802932137,77086,5.0,4.762414828172836,4.780456429925405,True
1802940935,473197,5.0,4.672817009120134,4.647237114252237,True
1802965531,169277,5.0,4.659910972346081,4.6721775675746295,True
1802967870,9058,5.0,4.648385723092877,4.636172260534326,True
1802968100,150384,4.0,4.823275278799777,4.822839455353095,True
1802971249,78194,5.0,4.785181640604842,4.828459833111061,True
1802975353,2886,5.0,4.814439202007974,4.81437330928231,True
1803005318,29598,2.0,4.596785901745171,4.642376264270872,True
1803018654,188644,5.0,4.921655518094163,4.825703497629253,True
1803020042,54002,5.0,4.487838049963896,4.541203435912147,True
1803020753,24638,5.0,4.709452806476734,4.685434998067911,True
1803033525,2886,5.0,4.8060809454078335,4.809852646069434,True
1803063526,36910,5.0,4.798303205267384,4.790865237532679,True
1803079525,27208,5.0,4.643785960812287,4.649081867652597,True
1803099400,31314,4.0,4.265830859078643,4.328601783879037,True
1803116783,17480,5.0,4.846642755353865,4.790746731456511,True
1803118525,63786,5.0,4.885539936952177,4.919886358904008,True
1803123745,181181,5.0,4.466950732797344,4.576376554728971,True
1803137581,58562,4.0,4.6997748852225145,4.656006459655134,True
1803157521,393496,5.0,4.742699058312803,4.748645450887361,True
1803198406,123316,4.0,4.614803899656432,4.652501099347913,True
1803248212,318756,5.0,4.796176681259949,4.82484564341834,True
1803258671,50844,3.0,4.636207512024798,4.652805289449525,True
1803265804,189156,4.0,4.7039777185199005,4.7160001583718705,True
1803277443,38953,5.0,4.8282994702907605,4.827521922162306,True
1803284901,3285,5.0,4.628357295774049,4.592044730110914,True
1803289547,57505,5.0,4.6897425003575215,4.706362851318027,True
1803312477,397049,5.0,4.68380531094621,4.7071260334837275,True
1803316094,19921,5.0,4.7234823225024325,4.692431642818443,True
1803322077,118475,5.0,4.54373592689631,4.570136958999885,True
1803342482,201134,3.0,4.746304857404425,4.757798044625926,True
1803364359,9327,5.0,4.885263671602365,4.900966022851749,True
1803365152,90739,5.0,4.75682198252265,4.773416951329734,True
1803370399,95002,5.0,4.547905676465675,4.6025329716136625,True
1803404260,32566,5.0,4.7749483339392516,4.797190101969146,True
1803408456,307501,5.0,4.363392161573139,4.38588079425762,True
1803430166,100235,5.0,4.784882347113834,4.75385377090298,True
1803434027,19851,3.0,4.579651328314779,4.586141309342452,True
1803488102,332880,5.0,4.641020389320021,4.727650642299882,True
1803494210,95068,5.0,4.845150814523002,4.848271070113959,True
1803505674,13269,5.0,4.548572124638511,4.538564346833671,True
1803534132,115861,5.0,4.666729656467488,4.64440828949082,True
1803538571,98415,5.0,4.896209463486154,4.89994119056345,True
1803593103,58823,5.0,4.65967131253975,4.69626925086958,True
1803632268,22782,5.0,4.739686857094654,4.7542135987979,True
1803684521,237049,5.0,4.908780705240549,4.766357316629762,True
1803690019,173017,2.0,4.350802881739419,4.55395074887283,True
1803716867,495386,5.0,4.818324604296876,4.752071472904092,True
1803786474,338458,5.0,5.0,5.0,True
2000006177,150384,5.0,4.810331634605192,4.822370151470499,True
2000006326,205890,5.0,4.8888187687615865,4.874714238833957,True
2000009491,516527,5.0,4.852311507646998,4.785881676471393,True
2000011961,12369,5.0,4.620540535888673,4.58741081962914,True
2000021570,111662,4.0,4.46589515992571,4.484216465508981,True
2000021603,17186,4.0,4.227206320898053,4.306395739042958,True
2000028732,427328,5.0,4.7789480616756475,4.741131450446688,True
2000036911,32204,5.0,4.813770168987254,4.8119747069474865,True
2000046733,61816,5.0,4.86578154727238,4.864118062295052,True
2000047564,231625,5.0,4.592662860055524,4.628316103299564,True
2000048014,472368,5.0,4.769417895502602,4.746808389281963,True
2000057084,347607,1.0,4.357442572061801,4.571699583551684,True
2000058449,82102,5.0,4.772475533353489,4.798567938231386,True
2000059312,88019,4.0,4.386768975616239,4.509173398418997,True
2000060833,99156,5.0,4.760483060642461,4.782078408761006,True
2000069104,147497,5.0,4.770014808736838,4.782268568551874,True
2000069565,323581,5.0,4.839333504680319,4.793132508489209,True
2000074333,20158,5.0,4.4968176652591465,4.518697351388527,True
2000076051,30951,4.0,4.730223588865701,4.771704475471868,True
2000081929,27221,5.0,4.830837631972457,4.830481280070562,True
2000084099,39087,5.0,4.895563233427591,4.900327460372341,True
2000094247,387336,5.0,4.798932051952951,4.839991349902538,True
2000112226,17994,5.0,4.547015954127368,4.534120541323325,True
2000121459,17225,5.0,4.677029572890385,4.6756260545237724,True
2000130893,44729,5.0,4.783658942695334,4.815936921481701,True
2000149383,378981,5.0,4.40026413562147,4.528095613425659,True
2000150215,139885,3.0,4.487583339885682,4.514892179850889,True
2000150896,28768,3.0,4.552170464106398,4.637679977895976,True
2000152993,129926,5.0,4.73612328086664,4.765313882617428,True
2000153955,516386,5.0,4.80387915404522,4.723651517182494,True
2000156274,155021,5.0,4.863344086854786,4.8937398195632085,True
2000160673,10273,3.0,4.821758173356141,4.776983127262593,True
2000162245,11107,4.0,4.327231043247337,4.406273956898938,True
