user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1025243,32204,5.0,4.82283177453392,4.82633128141683,True
1025608,185342,4.0,4.51610403422376,4.620746050808414,True
1025741,421964,5.0,4.810771662830995,4.752953028162054,True
1025849,216456,5.0,4.707549848311634,4.65207391224569,True
1025878,195326,5.0,4.747244774730449,4.716314377036356,True
1026070,127856,5.0,4.854401746366095,4.792189224323939,True
1026353,29935,5.0,4.742670846655153,4.717162716689248,True
1026614,16887,5.0,4.759762223908142,4.754973671156066,True
1026635,107595,4.0,4.657420812349651,4.623911059978593,True
1026723,108651,4.0,4.843294807639373,4.79943845903524,True
1026891,121853,5.0,4.898153854573121,4.821847934509692,True
1027074,180496,5.0,4.80402633154373,4.781099874658397,True
1027388,13901,4.0,4.4388180620635085,4.468317822876351,True
1027405,104215,5.0,4.658118900725435,4.6203445167799755,True
1027723,155442,5.0,4.865797528487903,4.860236554433472,True
1027893,18583,5.0,4.654068523915495,4.593184729085907,True
1027994,351722,5.0,4.8196668371500095,4.803092264527911,True
1028247,208827,5.0,4.507753541867851,4.54098896100682,True
1028294,91093,5.0,4.894480869984944,4.899430607770406,True
1028335,122365,5.0,4.519099182788983,4.526113972474471,True
1028382,12572,5.0,4.806910008092301,4.800420689344727,True
1028615,199579,5.0,4.91143210407667,4.879189613844245,True
1028637,167914,5.0,4.921500573394062,4.886732679401309,True
1028642,146427,5.0,4.8290715912125535,4.806695046916667,True
1028794,53508,5.0,4.972239851196951,4.93170433328972,True
1029096,102073,5.0,4.536774679674132,4.652277654872996,True
1029127,54257,2.0,4.711626201683487,4.68288020445698,True
1029268,53914,5.0,4.544070659348018,4.605391339184939,True
1029616,34406,5.0,4.890554818062227,4.84396762065923,True
1029636,239420,5.0,5.0,4.929701002043451,True
1030029,51885,5.0,4.897870160762947,4.851598609565627,True
1030061,12316,5.0,4.7504470295199885,4.764203051868224,True
1030163,258086,5.0,4.375372522654417,4.427315145942398,True
1030363,348802,5.0,4.89813566381855,4.857570035534371,True
1030581,110505,5.0,4.661328130979952,4.719788963146634,True
1030616,164067,4.0,4.74129046774066,4.714076096891191,True
1030681,18422,5.0,4.7101067447800355,4.679246122891733,True
1030726,233411,4.0,4.759274284406098,4.76649373963075,True
1030915,73825,5.0,4.891673875135008,4.9210186894779495,True
1031288,240359,5.0,4.748984117248575,4.730523613773457,True
1031301,116208,5.0,4.627833868717225,4.637995214250403,True
1031452,483860,5.0,4.901723747955537,4.90273823653665,True
1031667,118487,5.0,4.79149543435801,4.789085239668101,True
1031671,30812,5.0,4.999324805238358,4.947205724946796,True
1031825,251762,5.0,4.176659840535358,4.351982012080191,True
1032003,350894,5.0,4.448681669170675,4.596233871632232,True
1032409,158578,5.0,4.626774483039904,4.661558497426036,True
1032863,352800,5.0,4.764894064263185,4.700189710656003,True
1032885,110329,5.0,3.9460763874098364,4.14144554302684,True
1033241,364732,5.0,4.696799720716937,4.738538414878986,True
1033325,135350,5.0,4.755857821451738,4.771727741108577,True
1033531,141983,4.0,4.6913283145536315,4.690391954326735,True
1033569,458008,5.0,4.543120882079509,4.551657732607451,True
1033807,53301,5.0,5.0,4.979307889136832,True
1034054,91866,5.0,4.540439139378737,4.564199387611657,True
1034078,16154,5.0,4.37018762590707,4.493713817285464,True
1034340,144837,5.0,4.758247620476577,4.738464306039635,True
1034473,357751,5.0,4.292886969901839,4.3363151295270965,True
1034510,169085,5.0,4.619797224276634,4.67647479756747,True
1034569,200673,5.0,4.616782310517881,4.645550175540434,True
1035327,201002,2.0,4.655200170216813,4.650682248042834,True
1035914,12539,5.0,4.706999885477574,4.740368664556017,True
1036810,11107,4.0,4.3100388987497436,4.406806406533454,True
1037272,10744,5.0,4.604053139757871,4.705746946871317,True
1037585,46112,4.0,4.904235522979253,4.9045362342600995,True
1037718,126538,5.0,4.9285964651172804,4.890336383539773,True
1037972,53473,5.0,4.266252332433077,4.341345233590153,True
1038168,46877,5.0,4.665946423333897,4.718123458034039,True
1038350,42015,4.0,4.591096050932074,4.686507969041576,True
1038619,201454,5.0,4.746604498066552,4.73028538582734,True
1038644,407317,5.0,4.38039551355556,4.394288320319737,True
1038853,244987,4.0,4.7707156781895375,4.731421462186527,True
1038861,13949,4.0,4.494749470088277,4.506285424919765,True
1039543,25806,5.0,4.658627713353509,4.662443708624888,True
1039982,118883,5.0,4.846587557160533,4.807035692337692,True
1040054,56846,5.0,4.795920458117345,4.780367911012379,True
1040109,61562,5.0,4.8804228964864524,4.872804681362879,True
1040155,28768,5.0,4.775968201388151,4.775814963199705,True
1040203,74698,5.0,4.922343568034418,4.856324089186205,True
1040393,299075,5.0,5.0,4.984929125977541,True
1040507,352081,4.0,4.692076526378116,4.6696458313586415,True
1040581,168881,5.0,4.609396149526699,4.6468499363525035,True
1040631,45069,5.0,4.747318276630846,4.755482964193867,True
1040772,82102,5.0,4.823033935487761,4.831151233397378,True
1040851,36008,5.0,4.428682782185897,4.514577541461881,True
1041023,55786,5.0,4.983702237268014,4.9053575045923,True
1041047,232717,5.0,4.710172365872405,4.707901368947438,True
1041056,25219,5.0,4.91117383581906,4.870757270350196,True
1041291,345234,5.0,4.793234743995949,4.714018775703185,True
1041316,145453,5.0,4.623959311403796,4.688331077376894,True
1041402,34927,5.0,4.809380030331405,4.8021775239596565,True
1041450,60557,5.0,4.6675536764095895,4.634744012290643,True
1041521,55796,5.0,4.465211620606855,4.545874297498401,True
1041811,114514,4.0,4.901101886137084,4.856111188108602,True
1041886,141983,2.0,4.704126186724498,4.721587841233387,True
1041989,168455,5.0,4.866376150470733,4.8019350609652225,True
1042230,78194,5.0,4.867582268188157,4.88417667244803,True
1042443,292582,4.0,4.53467290869825,4.6375860457318785,True
1042494,239454,5.0,4.652985848919843,4.612222561785423,True
1042776,6442,5.0,4.621604996816002,4.653279706300108,True
1042986,88486,5.0,4.892168540793146,4.880460488864958,True
1043221,74951,5.0,5.0,4.962966785829049,True
1043990,147154,4.0,4.335161513217776,4.424613036769695,True
1044030,121586,4.0,4.7345261318164225,4.710622973064199,True
1044093,193141,5.0,4.815676127414214,4.779798011630706,True
1044272,362014,5.0,4.820675404430733,4.759169066156473,True
1044400,145482,5.0,4.652153710296575,4.621793218190575,True
1044653,89204,5.0,4.4977957071484855,4.46478570710652,True
1045753,144691,5.0,4.7447956850009065,4.739719676127727,True
1045835,52557,5.0,4.534147300262206,4.537268230264802,True
1046155,150863,5.0,4.8732236837309495,4.87556758848281,True
1046200,28165,5.0,4.899213926841538,4.913339313064512,True
1047126,328056,5.0,4.80292233539252,4.813211304439644,True
1047626,48012,5.0,4.9917149321335454,4.980740007293196,True
1047810,215289,5.0,4.726228777367396,4.726347846756222,True
1048179,19666,4.0,4.541442422581509,4.51766394280814,True
1048183,335244,5.0,4.703143880241643,4.685216892159309,True
1048425,274110,5.0,4.500656475956365,4.523628273197896,True
1048742,190476,5.0,4.5426947794941634,4.502474464165865,True
1048945,187367,5.0,4.858545594759921,4.846979622085235,True
1048952,222136,5.0,4.892604612680152,4.843825193411639,True
1049057,8701,5.0,4.878276059394492,4.89018724869541,True
1049139,69479,5.0,4.689913153468067,4.721606364750658,True
1049709,32204,5.0,4.857706716114545,4.849130936431023,True
1049724,97115,2.0,4.005115796593204,4.154320916249024,True
1049912,109685,4.0,4.8814685989547915,4.867871378176784,True
1050273,1356,5.0,4.718639649918067,4.694395375664602,True
1050429,200296,5.0,4.879710685220819,4.886891910343181,True
1050497,14470,5.0,4.580465869090251,4.583969438123409,True
1050605,248965,5.0,4.72344050357333,4.742624004769142,True
1050639,82102,5.0,4.8660283561906805,4.865147685053123,True
1050708,136834,5.0,4.84832749862737,4.815468403139945,True
1051454,78953,5.0,4.7450006506092395,4.789170402648922,True
1051707,430777,5.0,4.246523923304046,4.4832258489930625,True
1051748,288426,5.0,4.541218691126031,4.5996107427145105,True
1051793,86590,3.0,4.15165758595463,4.387013586660246,True
1052055,15411,4.0,4.472278888479415,4.491672228663216,True
1052065,8596,5.0,5.0,5.0,True
1052207,80822,5.0,4.690081417201287,4.70374353110585,True
1052325,96124,5.0,4.652720974415733,4.727977545662624,True
1052410,177625,3.0,4.609483060564714,4.638663435530906,True
1052433,342773,5.0,4.913118393230403,4.849251090433218,True
1052603,43509,5.0,4.960623172366736,4.97229559957266,True
1052768,336592,5.0,4.733004953232879,4.746562607335704,True
1052781,130975,5.0,4.45621268085335,4.5046285097675955,True
1052827,178865,5.0,4.269095590522917,4.288513607125694,True
1052871,148303,5.0,4.8487949057093775,4.80710678518411,True
1053078,89751,4.0,4.501033285788436,4.554243566519444,True
1053283,13285,5.0,4.6743004288709225,4.738778362810387,True
1053464,26849,5.0,4.538656638756857,4.586320167019074,True
1054210,68955,5.0,4.307639718653392,4.433750433825666,True
1054408,61159,5.0,4.812936296833438,4.787541522852832,True
1054594,321572,5.0,4.581242833207474,4.642860487011471,True
1054667,337063,5.0,4.792157853462028,4.8104587971944905,True
1054943,26773,5.0,4.7682903004182515,4.746286247334435,True
1054956,43794,5.0,4.624804022462215,4.753566831877492,True
1055140,104861,4.0,4.446604304079941,4.532670242803654,True
1055205,26569,5.0,4.753421555809686,4.805074930505554,True
1055243,41330,2.0,4.728321848248069,4.6783502135101545,True
1055266,84474,4.0,4.56989694125471,4.52166079280692,True
1055399,98783,5.0,4.814198464762989,4.836972523938509,True
1055643,11882,1.0,4.278894592176383,4.357532708742018,True
1055648,90246,5.0,4.742710681482461,4.71065290832103,True
1055676,116849,5.0,4.944981858201781,4.96417570013688,True
1055699,90243,5.0,4.698957460523769,4.703355411668319,True
1055792,20492,5.0,4.954114930160717,4.8864930601092444,True
1056280,174106,5.0,4.872638628856711,4.885504801461943,True
1056391,52469,5.0,4.802263467725838,4.73884654429588,True
1056537,221743,5.0,5.0,5.0,True
1056623,27208,4.0,4.2134158740044745,4.336649842308565,True
1056692,275744,4.0,4.506593752657356,4.5140138414128925,True
1056703,26820,5.0,4.734622896954532,4.739908970837672,True
1056712,216656,5.0,4.61605262882628,4.610589904556675,True
1056869,73362,5.0,4.685623211386383,4.69934347813358,True
1057076,186029,5.0,5.0,4.991547360358334,True
1057114,186029,5.0,4.963946536789107,4.960838480381412,True
1057134,13949,5.0,4.628091889518863,4.628029115375972,True
1057175,38953,5.0,4.833322782106799,4.816488515257911,True
1057310,505380,5.0,4.756253487088766,4.7919074458986906,True
1057326,71195,5.0,4.909242436223871,4.873398257096174,True
1057375,318211,5.0,4.1416246311098375,4.285246444495234,True
1057865,134397,5.0,4.69139428843316,4.700265487804881,True
1057967,22782,5.0,4.61300119062404,4.67210370576376,True
1058097,380183,5.0,4.798071562611054,4.827465350593621,True
1058174,37548,5.0,4.550361272277621,4.562467234915942,True
1058210,89204,5.0,4.609769540632533,4.529451634421697,True
1058695,26217,5.0,4.801697142936495,4.799489020775408,True
1058714,43509,5.0,4.881675802455792,4.920653112207468,True
1058984,139893,4.0,4.482103141269221,4.457233208084867,True
1059245,27733,5.0,4.702446574041039,4.642454344810076,True
1059455,379874,5.0,4.737744005968267,4.792423754443978,True
1059477,264833,5.0,4.736606009801264,4.73806019739839,True
1059677,227114,5.0,4.484460926779311,4.591642078320491,True
1059964,69407,5.0,4.8386214542822445,4.834116855149248,True
1060026,146201,5.0,4.991299146569884,4.927472536681567,True
1060485,98869,5.0,4.457456409373082,4.536095031353109,True
1060667,346534,5.0,4.7498087537087175,4.765546334938367,True
1060806,89429,5.0,4.758667671825979,4.748709902357648,True
1060821,81902,5.0,4.812974919253304,4.836008149270801,True
1060989,150863,5.0,4.833315150314814,4.84705381420058,True
1060995,92095,5.0,4.8505621775186984,4.830788900516246,True
1061003,39087,5.0,4.886481447264645,4.903941572700663,True
1061005,5170,5.0,4.867008168126134,4.887171202761808,True
1061020,468147,5.0,4.815009371334033,4.808978855280605,True
1061114,27520,3.0,4.566548676561859,4.535566093496361,True
1061795,21320,5.0,4.84230960487684,4.842100604569825,True
1062175,275998,5.0,4.982873006067874,4.864865323146183,True
1062253,150898,5.0,4.648293086620994,4.715773557771901,True
1062298,104312,5.0,4.538019075329761,4.601560408529935,True
1062366,105104,4.0,4.389439535082358,4.45662081916977,True
1062411,34881,4.0,4.71926557429261,4.716628908067181,True
1062569,84235,5.0,4.6010636146617125,4.5409914293753895,True
1062673,48130,5.0,4.271266801162342,4.362461284410193,True
1062870,98724,5.0,4.979688773530095,4.973357955677439,True
1063019,159252,2.0,4.857508526711041,4.829952878063848,True
1063093,82102,5.0,4.817293141376285,4.824826023337455,True
1063121,70282,5.0,4.837930926335076,4.86251972354756,True
1063227,106627,4.0,4.132425805909659,4.235568074811251,True
1063233,31163,5.0,4.691816320411769,4.690643666516313,True
1063415,150863,3.0,4.831724251761397,4.846753981100398,True
1063456,87743,5.0,4.776722687428962,4.74413757547589,True
1063828,33671,5.0,4.894564037338798,4.894864717252734,True
1063848,364252,5.0,4.749634417000124,4.781652542652469,True
1063977,80468,5.0,4.806732641488936,4.814451773417063,True
1064108,64355,4.0,4.853197731739816,4.837239848437488,True
1064230,108775,5.0,4.68456829170098,4.723126633781209,True
1064524,493413,3.0,4.698866448807819,4.79002867536524,True
1064617,106611,5.0,4.604185075535437,4.620298537278872,True
1064717,190605,4.0,4.633389103889413,4.6670638628282015,True
1065000,27221,5.0,4.832056594176913,4.824833699716349,True
1066322,119373,5.0,5.0,5.0,True
1066371,22691,4.0,4.8386133102310644,4.835993320484554,True
1066620,466258,3.0,4.611255521623317,4.617717384749781,True
1066848,133751,5.0,4.703188039541444,4.7147495981460175,True
1067479,3470,4.0,4.5525995506803,4.585375369116985,True
1067539,422429,5.0,4.814243098777142,4.742662031660826,True
1067654,274535,5.0,4.761234023680023,4.74873691204228,True
1069286,51003,4.0,4.833998797412586,4.840471154750811,True
1069378,84807,5.0,4.803597779544066,4.775579006541964,True
1069833,257904,5.0,4.334064167836912,4.398517268864694,True
1070144,82582,5.0,4.704150335156897,4.661626742283234,True
1070767,108248,5.0,4.866593784366951,4.86223399046784,True
1070986,180862,5.0,4.378547791821941,4.444983671000064,True
1070987,240414,4.0,4.297375810912507,4.423192708137571,True
1071044,44232,5.0,4.969368907552217,4.966762475126275,True
1071695,129598,5.0,4.721994035779176,4.73644737849167,True
1071777,77666,5.0,5.0,4.964555660529191,True
1071797,241166,5.0,4.935587338914583,4.92085898962728,True
1071916,93256,5.0,4.679133618542861,4.696714335119862,True
1072155,56694,5.0,4.699841119642746,4.714151664046869,True
1072593,152415,5.0,5.0,5.0,True
1072669,238099,5.0,4.1844128602540325,4.293729967128038,True
1073245,263668,5.0,4.87402260984215,4.729310801401478,True
1073433,74844,5.0,4.951015160042026,4.922623524862801,True
1073861,42151,5.0,4.530641009981627,4.503300063399835,True
1073874,126623,5.0,4.703751649702524,4.675278663331969,True
1074093,7941,5.0,4.606291864327917,4.5673243214319035,True
1074123,32204,5.0,4.638703942484316,4.706204611911409,True
1074725,36627,5.0,4.566193444655027,4.559197739775895,True
1074736,12316,5.0,4.782602835608302,4.777210212008685,True
1074983,31705,5.0,4.770491089246688,4.740185321914922,True
1075118,32204,5.0,4.617760252199866,4.695402893684024,True
1075400,15072,5.0,4.626723709425708,4.696453808153015,True
1075452,139511,5.0,4.855275817262244,4.830614216135587,True
1075525,10744,2.0,4.885962677854395,4.9008861612775,True
1075700,196153,5.0,4.702068328111774,4.6956942839618145,True
1075719,29544,1.0,3.859440259829423,3.9794883647082786,True
1076165,150898,5.0,4.53191516780038,4.61720262977891,True
1076345,25885,4.0,4.696861559115552,4.73115380016267,True
1076363,273515,5.0,4.547667938096251,4.633055527843888,True
1076383,262140,5.0,5.0,5.0,True
1076638,24154,5.0,4.676807922032758,4.6922239234554155,True
1076643,162488,5.0,4.688002752574477,4.698254293604345,True
1076764,10620,5.0,4.761069667965786,4.693939997870212,True
1076787,289676,5.0,4.75000889007578,4.729882159042091,True
1076849,41009,5.0,4.782954781650216,4.760472625230631,True
1076928,47666,3.0,4.219701412557783,4.363880530253628,True
1077757,52892,5.0,5.0,5.0,True
1077864,150863,4.0,4.691482281152619,4.744282867917214,True
1077944,181181,5.0,4.76004482052987,4.750727391394746,True
1079336,186364,5.0,4.803801658097406,4.731018805977661,True
1080477,343775,5.0,4.618936908523062,4.588681609428303,True
1082159,34952,5.0,4.744227730901135,4.75735677262619,True
1082457,393411,5.0,4.771016522168055,4.799173459186383,True
1082902,17648,5.0,4.361429056306812,4.521782957519717,True
1084139,31128,5.0,4.966132183436221,4.994535236330663,True
1084164,137725,5.0,4.76354605851729,4.799355799527148,True
1084251,93426,5.0,4.608455383845794,4.6680607912546765,True
1084285,31314,5.0,4.577211458614772,4.515196775638924,True
1084367,303128,5.0,4.598155524542037,4.652528956464232,True
1084369,152441,4.0,4.408161277801297,4.46844068393256,True
1084840,9494,3.0,4.402935403313957,4.469730346568615,True
1085140,38041,5.0,4.457267194466846,4.556038716223353,True
1085374,341666,5.0,4.724348705883283,4.64920315547761,True
1085428,77397,5.0,4.7177396322855625,4.716610443397718,True
1085836,157475,5.0,4.920591487033564,4.9038102761042355,True
1086079,190507,5.0,4.733153756144657,4.720477176820368,True
1086570,339905,5.0,4.649756575394441,4.58629130413703,True
1086766,89204,4.0,4.477187286928126,4.454408050708126,True
1086830,205878,5.0,4.3824008202125295,4.492000165973968,True
1087302,27210,5.0,4.731970357453392,4.7448104066553665,True
1087344,367414,5.0,4.731997246137692,4.708402134432303,True
1087830,184198,5.0,4.708465083193339,4.684144699863559,True
1088130,311788,3.0,4.644316129563455,4.648766544558917,True
1088164,4897,2.0,4.801627806574303,4.837725249931257,True
1088383,40844,5.0,4.788580364640989,4.794060515824467,True
1088637,42071,5.0,4.975538250611317,4.975242709783729,True
1089106,2496,5.0,4.4796132688753705,4.597623244918841,True
1089676,201574,5.0,4.633054372437152,4.615591192159652,True
1089925,212457,5.0,4.398792232677189,4.490041781477758,True
1090100,197103,5.0,4.8760660028188845,4.858625069086046,True
1090141,223962,5.0,4.88670060127876,4.874408693528966,True
1090365,302120,5.0,4.8503047433965865,4.875296609927791,True
1090578,343008,5.0,4.7921578898127555,4.820158146091087,True
1090737,203785,5.0,4.868757600157543,4.868061540400311,True
1091027,32204,5.0,4.8113095204032605,4.81813470742255,True
1091354,336205,5.0,4.411458302694346,4.448374911104529,True
1091649,59155,5.0,4.860571582163138,4.874744216739542,True
1091748,27132,5.0,4.731923178318215,4.783714584980234,True
1091792,97496,5.0,4.968211204137848,4.970188361662756,True
1092177,93142,5.0,4.757961532922217,4.76139066931912,True
1092246,146427,5.0,4.733655237335641,4.7431377591841635,True
1092358,132052,5.0,4.904586282107292,4.915970490240053,True
1092552,437052,5.0,4.939437870340004,4.844294546170466,True
1092630,83950,5.0,4.722994109589677,4.8012478451250065,True
1093291,76504,5.0,4.9740152472294445,4.887730103263385,True
1093507,316075,4.0,4.732036778379329,4.642487228602365,True
1094238,108775,4.0,4.673034974177038,4.710640821709127,True
1094272,230114,5.0,4.856011579526602,4.857632084920209,True
1094446,189712,5.0,4.667905049254399,4.667258122537226,True
1095035,200296,5.0,4.87097748423474,4.88179359038447,True
1095387,9836,5.0,4.201420473436795,4.240873918022642,True
1095522,12853,4.0,4.693219428241736,4.656750507648456,True
1096475,66874,5.0,4.412972624714885,4.516906057677536,True
1097235,230390,5.0,4.4819709650237,4.56425735460526,True
1097313,26849,5.0,4.750817008665348,4.732220746892747,True
1097455,302367,5.0,4.852974551082929,4.817722202662191,True
1097671,107271,5.0,4.728904380985961,4.743091452544424,True
1098228,20935,5.0,4.792109937387238,4.736778452014706,True
1098244,106615,5.0,4.6868143030033025,4.629513141843733,True
1098269,406071,4.0,4.356830523256803,4.419763378369894,True
1098277,30667,4.0,4.5928069197585035,4.609182917218897,True
1098289,85857,5.0,4.921963939986125,4.9078704767471795,True
1098582,41218,5.0,4.874000677137747,4.8319740059059235,True
1098733,14499,5.0,4.990553292837732,4.963765394881517,True
1098866,129926,5.0,4.478227356296204,4.5854117113138635,True
1098889,20233,5.0,4.756030671932297,4.786420809059315,True
1098997,39097,5.0,4.744507316160282,4.769733893180238,True
1099127,2510,5.0,4.747020634560529,4.772399605370146,True
1099264,282040,5.0,4.762326624699912,4.7491234227760275,True
1099299,74629,5.0,4.639955546622606,4.638598958471618,True
1099374,73166,5.0,4.420597907544882,4.448850134428341,True
1099457,114013,5.0,4.633452924156868,4.704271050490728,True
1099945,135350,4.0,4.444911260852196,4.56576195048835,True
1100022,332699,5.0,4.942709298837681,4.824990236760243,True
1100313,215509,3.0,4.6655294090669575,4.681619267717357,True
1100340,14396,5.0,4.595432895340949,4.620457432935977,True
1100746,53133,5.0,4.893811805687761,4.8428643446947985,True
1100816,27144,4.0,4.875565951037604,4.887389343380169,True
1101019,22274,5.0,4.501598509173738,4.599581288612382,True
1101453,121853,5.0,4.829125481389324,4.787877819729823,True
1101614,22274,5.0,4.818077942812706,4.815162676628539,True
1102065,27733,5.0,4.649552302469336,4.606498074962476,True
1102407,125438,5.0,4.787649560162348,4.715814997410864,True
1102419,52035,5.0,4.838672240656417,4.847390558677494,True
1102578,184301,5.0,4.4359790586346595,4.369709973891313,True
1102585,103152,5.0,4.859429320085905,4.838464863423703,True
1102668,91644,5.0,4.833563967354452,4.810940844080833,True
1102672,15072,5.0,4.6506756417593635,4.692516337516759,True
1102734,9836,5.0,4.345299124931336,4.313694481272723,True
1102889,232299,5.0,4.4940807266427765,4.505688195028881,True
1102904,55768,3.0,4.869167525421177,4.860504994246551,True
1102940,18286,5.0,4.6487510142439294,4.61983988945749,True
1103387,37437,5.0,4.624510055041657,4.624781514817594,True
1103512,31639,5.0,4.976194350975735,4.959581941637458,True
1103522,55796,5.0,4.635469368669065,4.710265194513282,True
1103975,26526,5.0,4.8544440787860506,4.873665118817825,True
1104081,93990,4.0,4.7673505487276975,4.811656134371575,True
1104116,35775,4.0,4.612626702530209,4.619658098073286,True
1104387,104312,5.0,4.56472917582618,4.590373758915643,True
1104541,71085,5.0,5.0,4.950675338544915,True
1104605,222188,5.0,4.700557218966644,4.7644889914331605,True
1104742,328256,5.0,4.878474149351436,4.876429433189243,True
1105140,450283,5.0,4.749680593672733,4.763220153494987,True
1105991,369131,5.0,4.957759114799314,4.987965767148849,True
1106037,106685,5.0,4.7238006456432045,4.679788394838168,True
1106138,84516,5.0,4.820329954520645,4.80628588730989,True
1106557,129042,5.0,4.625538089022533,4.6603235025385095,True
1106600,25775,1.0,4.3182066114675415,4.329839966107028,True
1106809,242809,4.0,4.597896144646343,4.656169866468474,True
1106853,29172,3.0,4.424487428729388,4.512788207150225,True
1107028,325298,4.0,4.391619176563163,4.578478600462239,True
1107146,160089,5.0,4.8412057676398375,4.911127897627192,True
1107180,123107,5.0,4.628655520372782,4.625299712519821,True
1107330,176015,4.0,4.655735582894016,4.686222527780307,True
1107439,22827,5.0,4.56264313165912,4.633395502628982,True
1107466,5297,4.0,4.492769588438551,4.528841758201959,True
1107471,386681,5.0,4.754968457767622,4.727683366939996,True
1108191,46461,5.0,4.652830338998853,4.646392622180411,True
1108310,240664,5.0,4.830023084809512,4.7754506677151065,True
1108707,139270,5.0,4.847464526615288,4.789713822574355,True
1108749,363973,5.0,4.764767956171788,4.708010651678312,True
1108916,11734,5.0,4.328694259414892,4.466601985325669,True
1108926,78194,5.0,4.91222501805741,4.92057689041233,True
1108955,204262,5.0,4.767934888449822,4.744058907215236,True
1109094,107786,5.0,4.7912921336735526,4.8700388362485745,True
1109213,47413,5.0,4.455225339143809,4.489095382714085,True
1109232,31750,5.0,4.823063305878449,4.79278033714462,True
1109252,5368,5.0,4.721613004689088,4.713131635607231,True
1109280,278082,5.0,4.655376332484759,4.660313411272293,True
1109296,236658,5.0,4.740148835505401,4.755633152811859,True
1109593,17197,5.0,4.710637932795084,4.696305302049442,True
1109910,87782,5.0,4.933346933854807,4.92023097370185,True
1110169,63488,1.0,4.46514159078084,4.532825337601542,True
1110584,84324,5.0,4.629803220087048,4.624586337246964,True
1110613,26431,5.0,4.449828698669842,4.520843791982891,True
1110700,26370,5.0,4.847194971367567,4.859104905426944,True
1110704,55678,5.0,4.877096739654542,4.842598251622276,True
1110776,78274,5.0,4.930838066948149,4.931545868505154,True
1110802,348802,5.0,4.81193056450856,4.826377564472121,True
1110866,42034,5.0,4.75899907013471,4.7470729173856645,True
1111016,346,5.0,4.685628273162865,4.67414242015995,True
1111542,9327,5.0,4.885362843896739,4.9051787508751135,True
1111928,120964,5.0,4.827223102544594,4.841436776189132,True
1112060,150863,5.0,4.586200349467095,4.682956062073154,True
1112283,139211,5.0,4.671987835800876,4.666765996711456,True
1112413,111734,5.0,4.6975302594621455,4.699857070268356,True
1112695,269483,5.0,4.754389737439349,4.729820621866621,True
1112848,496573,5.0,4.902745287983885,4.887134902558545,True
1113244,60235,5.0,4.929168436342392,4.924703140494182,True
1113345,77585,5.0,4.8327477622753054,4.835680129347478,True
1113452,97122,5.0,4.542739828679691,4.5742633471619625,True
1113712,53914,5.0,4.765340112811388,4.755931892512513,True
1113957,321883,5.0,4.521348236269829,4.559606336867521,True
1113965,66929,5.0,4.857565975212281,4.851972442263042,True
1114014,156348,5.0,4.909919430955864,4.869818119889875,True
1114246,352277,5.0,4.595672732604263,4.563025676978684,True
1114613,53508,4.0,4.739275750214753,4.776184593840822,True
1114720,81968,5.0,4.624942731430837,4.64308269143464,True
1115128,1267,5.0,4.61290129911731,4.616578386702529,True
1115450,128098,4.0,4.786210124274206,4.73660447018084,True
1115630,3370,5.0,4.639178130627826,4.669307929875167,True
1115674,285449,5.0,4.672680762939982,4.7029620993532335,True
1115772,134397,5.0,4.653507559230101,4.687786251425187,True
1115886,12026,4.0,4.866223018782908,4.803704318163201,True
1116035,89204,5.0,4.601220686421553,4.541771882665537,True
1116375,78881,5.0,4.854682640584067,4.809185034523882,True
1116485,253141,5.0,4.610958248781497,4.599072554110379,True
1116488,328082,5.0,4.473129855984558,4.547775347143758,True
1116742,112683,5.0,4.865027866283173,4.855635610880882,True
1116792,42169,5.0,4.890012853616297,4.8982755759532015,True
1117099,8619,5.0,4.393029765864069,4.429096322911777,True
1117145,292579,5.0,4.839919126383834,4.795930015442539,True
1117364,147033,5.0,4.809270828884279,4.818439362554915,True
1117416,32204,5.0,4.873258312503422,4.865896917705274,True
1117502,149927,5.0,4.789233945048284,4.753019983569755,True
1117779,27922,5.0,4.77395924831063,4.733538258595984,True
1117788,78194,5.0,4.698081695358455,4.774489188657688,True
1118008,349246,5.0,4.729279762628326,4.754234216661782,True
1118156,110846,5.0,4.533953963467255,4.596636636879553,True
1118321,204682,2.0,4.548596957581146,4.625086309167058,True
1118340,162194,5.0,4.615706577841501,4.580058019768343,True
1118440,59772,5.0,4.779410141093041,4.7784280687913805,True
1118464,35088,4.0,4.784566701732745,4.686912089614497,True
1118499,333418,5.0,4.802994796790066,4.7240032016540106,True
1118667,43934,5.0,4.705288229251474,4.628514320199272,True
1118761,18147,5.0,4.830413113208282,4.822312556183287,True
1118820,39900,5.0,4.887535525431796,4.9045467788246455,True
1118873,43509,5.0,4.88568839492591,4.919720727880204,True
1118889,302120,5.0,4.883039979506002,4.87161394384423,True
1118892,59924,5.0,4.789185346985009,4.692610706676384,True
1118954,51221,5.0,4.508687972199825,4.539884377374054,True
1119069,344349,4.0,4.022939678604843,4.20501832653803,True
1119188,29329,5.0,4.770028242675127,4.752540024403076,True
1119351,32844,5.0,4.870676141520728,4.862213856147146,True
1119670,167348,4.0,4.61979992687673,4.65320490480975,True
1119726,140151,5.0,4.745116964018871,4.709527047671969,True
1119933,150863,5.0,4.841395046535121,4.845696573393554,True
1119948,210757,4.0,4.736305904208483,4.765979212925065,True
1119978,127638,4.0,4.532018416107104,4.5999660199152546,True
